posts,label
is_analytic_yes is_tone_no negemo_yes anger_yes sad_yes insight_yes cause_yes tentat_yes power_yes reward_yes netspeak_yes many_sixltr high_wps type_link has_hashtag has_url tell turing pharmaceuticals roll price critical hiv medication turing pharmaceuticals ceo martin shkreli waves recently increasing cost life saving drug daraprim 5000 percent leaving patients depend drug devastated raising price 13 50 750 dose overnight unacceptable add peopleoverprofits,LER
is_clout_yes posemo_yes tentat_yes see_yes affiliation_yes achieve_yes power_yes reward_yes few_sixltr type_video winter coming game thrones cast giving chance fly belfast meet set donate 10 red chance win omaze com got,LER
posemo_yes negemo_yes anx_yes insight_yes cause_yes tentat_yes certain_yes differ_yes affiliation_yes power_yes risk_yes many_sixltr type_link scary true deodorant use linked diseases like cancer alzheimer making deodorant natural ingredients protect friends chemicals mass produced deodorant sign facts deodorant health tips making diy deodorant,LER
is_analytic_yes is_tone_no negemo_yes anger_yes sad_yes insight_yes cause_yes tentat_yes power_yes reward_yes netspeak_yes many_sixltr high_wps type_link has_hashtag has_url tell turing pharmaceuticals roll price critical hiv medication turing pharmaceuticals ceo martin shkreli waves recently increasing cost life saving drug daraprim 5000 percent leaving patients depend drug devastated raising price 13 50 750 dose overnight unacceptable add peopleoverprofits,LER
is_analytic_yes is_clout_yes posemo_yes negemo_yes anger_yes affiliation_yes achieve_yes type_photo valentine day join hrc fight equality sending loved limited edition hrc sweetheart mug mp 1k06dxd,LER
is_analytic_yes is_tone_no negemo_yes anger_yes sad_yes insight_yes cause_yes tentat_yes power_yes reward_yes netspeak_yes many_sixltr high_wps type_link has_hashtag has_url tell turing pharmaceuticals roll price critical hiv medication turing pharmaceuticals ceo martin shkreli waves recently increasing cost life saving drug daraprim 5000 percent leaving patients depend drug devastated raising price 13 50 750 dose overnight unacceptable add peopleoverprofits,LER
is_clout_yes posemo_yes negemo_yes anger_yes insight_yes cause_yes certain_yes differ_yes see_yes affiliation_yes achieve_yes power_yes reward_yes has_qmark type_link has_hashtag action worldcancerday fight continuing help people like genny mom wife nurse colorectal cancer survivor helped understand diagnosis navigation services continued fight gaining strength livestrong ymca program genny gives using platform share experience,LER
is_analytic_yes is_clout_no posemo_yes negemo_yes insight_yes cause_yes tentat_yes certain_yes differ_yes power_yes few_sixltr type_link surprising number ways improperly use condom easy people mess,LER
is_analytic_yes is_tone_no negemo_yes anger_yes sad_yes insight_yes cause_yes tentat_yes power_yes reward_yes netspeak_yes many_sixltr high_wps type_link has_hashtag has_url tell turing pharmaceuticals roll price critical hiv medication turing pharmaceuticals ceo martin shkreli waves recently increasing cost life saving drug daraprim 5000 percent leaving patients depend drug devastated raising price 13 50 750 dose overnight unacceptable add peopleoverprofits,LER
posemo_yes negemo_yes sad_yes insight_yes tentat_yes certain_yes affiliation_yes achieve_yes power_yes reward_yes netspeak_yes many_sixltr has_exclam type_link has_url advocates vice president accepting questions aboutcancermoonshot miss opportunity engage sure like new facebook page,LER
is_analytic_yes is_tone_no negemo_yes anger_yes sad_yes insight_yes cause_yes tentat_yes power_yes reward_yes netspeak_yes many_sixltr high_wps type_link has_hashtag has_url tell turing pharmaceuticals roll price critical hiv medication turing pharmaceuticals ceo martin shkreli waves recently increasing cost life saving drug daraprim 5000 percent leaving patients depend drug devastated raising price 13 50 750 dose overnight unacceptable add peopleoverprofits,LER
is_analytic_no is_authentic_yes posemo_yes differ_yes feel_yes affiliation_yes few_sixltr low_wps has_exclam type_link hrc giving away iconic equality logo sticker free supplies right free grab,LER
is_analytic_yes is_clout_yes posemo_yes cause_yes certain_yes feel_yes affiliation_yes power_yes few_sixltr has_exclam type_link heat burns 40 energy use home turn heat house reduce oil dependency sign facts fossil fuels tips reducing oil consumption,LER
is_authentic_yes posemo_yes negemo_yes cause_yes discrep_yes tentat_yes certain_yes differ_yes affiliation_yes achieve_yes power_yes reward_yes risk_yes has_exclam type_link year older adults falls way lead fatal injuries helping seniors winter ice hazardous reduce injuries walk senior dog winter sign facts pet care seniors tips making sure doggies exercise need help people animals,LER
is_clout_yes posemo_yes cause_yes discrep_yes tentat_yes differ_yes see_yes hear_yes affiliation_yes achieve_yes power_yes netspeak_yes many_sixltr type_link has_hashtag has_url check amazing folks media working educating uniting supporting blacklives honoring black men women media constantly use voices various platforms help unify uplift hope admire activism participate conversation online blackfuturemonth blackhistorymonth,LER
is_analytic_no is_clout_yes is_authentic_yes posemo_yes negemo_yes sad_yes tentat_yes affiliation_yes reward_yes few_sixltr has_exclam type_link miss chance free hrc equality logo sticker free shipping giving away supplies gone gone,LER
posemo_yes negemo_yes cause_yes tentat_yes see_yes hear_yes affiliation_yes achieve_yes power_yes reward_yes high_wps has_exclam type_link raising voices 2015 citizen activists big things happen communities affected lra violence looked good doing read accomplished blog,LER
is_analytic_yes is_clout_no is_authentic_yes posemo_yes achieve_yes many_sixltr high_wps type_photo volunteers new york traveled new hampshire ahead democratic primary february support hillary clinton,LER
is_analytic_no is_clout_yes posemo_yes discrep_yes affiliation_yes achieve_yes reward_yes few_sixltr low_wps has_exclam has_qmark type_link free equality logo stickers going fast want better claim quick,LER
is_analytic_no is_authentic_yes posemo_yes differ_yes affiliation_yes achieve_yes power_yes reward_yes netspeak_yes high_wps has_exclam has_qmark type_photo has_url hrc giving away iconic logo stickers promote lgbt equality supplies claim sticker today run,LER
is_analytic_no is_clout_yes is_authentic_yes posemo_yes affiliation_yes power_yes few_sixltr has_exclam type_link coming free hrc equality logo stickers claim supplies send free charge,LER
posemo_yes insight_yes cause_yes tentat_yes differ_yes see_yes hear_yes affiliation_yes achieve_yes reward_yes high_wps type_link has_hashtag people watch super bowl game watch commercials year lgbt community reasons tune reasons excited sb50,LER
posemo_yes affiliation_yes achieve_yes power_yes many_sixltr high_wps type_photo volunteering new hampshire hrc members supporters met planned parenthood president cecile richards manchester state senator donna soucy new hampshire democratic party chairman kathy sullivan,LER
is_analytic_yes posemo_yes insight_yes cause_yes tentat_yes differ_yes see_yes hear_yes affiliation_yes risk_yes netspeak_yes high_wps has_qmark type_photo has_hashtag has_url interested wfp uses mobile technology collect food security data crisis like ebola conflict areas like yemen iraq tune today 13 45 cet join twitter chat join conversation searching data4food responding questions hashtag,LER
is_analytic_yes posemo_yes insight_yes cause_yes tentat_yes affiliation_yes reward_yes risk_yes netspeak_yes many_sixltr type_link has_hashtag has_url great today data4food tweetchat check data4food review conversation follow twitter learn using mobile technology household food security data collection,LER
is_analytic_yes is_clout_yes posemo_yes negemo_yes insight_yes cause_yes tentat_yes affiliation_yes achieve_yes risk_yes many_sixltr type_link 46 million americans smoke cigarettes effective way encourage smokers quit focus short term consequences smoking like bad breath stinks literally kiss bad breath friend valentine encouraging quit smoking,LER
is_clout_yes posemo_yes insight_yes cause_yes tentat_yes certain_yes affiliation_yes achieve_yes reward_yes many_sixltr has_qmark type_link doing minute valentines day shopping week remember amazon portion purchases make amazonsmile program spread love support work lra affected communities shop perfect gift,LER
is_analytic_yes is_clout_yes is_authentic_no posemo_yes negemo_yes anger_yes certain_yes see_yes affiliation_yes power_yes few_sixltr type_link has_hashtag kiss tell photo shared instagram kissandcontribute partner fresh donate fight aids red 10 000 red org kissandcontribute,LER
is_analytic_yes is_authentic_yes posemo_yes negemo_yes sad_yes insight_yes tentat_yes certain_yes differ_yes see_yes affiliation_yes achieve_yes power_yes risk_yes has_exclam type_link summer students lose months learning blind date book party exposes friends new books exposing books brings book cover wrapped paper sign facts literacy tips hosting book swap,LER
insight_yes certain_yes see_yes type_link eye opening account like man breast cancer year 600 men receive breast cancer diagnosis inherit pass brac genetic mutations,LER
is_clout_yes is_authentic_yes affiliation_yes many_sixltr low_wps has_exclam type_link join vancouver ted2017 applications open,LER
is_authentic_yes posemo_yes see_yes feel_yes many_sixltr low_wps has_exclam type_link has_hashtag world equality lives exclusive hrc address labels grab free supplies equality,LER
is_clout_yes posemo_yes cause_yes tentat_yes differ_yes see_yes hear_yes affiliation_yes achieve_yes power_yes reward_yes high_wps type_link 2007 2012 30 speaking characters 500 movies women women likely successful women look like successful promote concept diverse women film creating sharing new protagonist like represented hollywood sign use free template create protagonist,LER
is_analytic_yes is_clout_yes posemo_yes cause_yes discrep_yes differ_yes affiliation_yes achieve_yes power_yes risk_yes swear_yes type_link half bullying stops 10 seconds bystander stepping help create comic starring badass superhero shutting bullying tactics highlight peers tools need step,LER
is_analytic_yes is_clout_no posemo_yes negemo_yes insight_yes cause_yes tentat_yes certain_yes differ_yes power_yes few_sixltr type_link surprising number ways improperly use condom easy people mess,LER
posemo_yes certain_yes see_yes affiliation_yes power_yes reward_yes netspeak_yes type_photo has_url suga red valentine day purchase provide weeks life saving hiv medicine thanks partner fresh buy sephora,LER
is_clout_yes is_authentic_yes posemo_yes tentat_yes certain_yes differ_yes affiliation_yes many_sixltr high_wps has_exclam type_link paying bills sending birthday card share equality letter send customized hrc address labels free supplies,LER
is_clout_no is_tone_no negemo_yes hear_yes power_yes reward_yes netspeak_yes high_wps has_qmark type_link has_url icymi south dakota legislator calling transgender people twisted pass discriminatory state legislation action signing hrc petition south dakota state sen david omdahl,LER
posemo_yes negemo_yes cause_yes discrep_yes tentat_yes differ_yes see_yes hear_yes affiliation_yes achieve_yes power_yes reward_yes risk_yes high_wps type_link 2015 reported minorities make 26 female characters turn collectively make 30 percent speaking characters films female protagonists lead 12 films portrayed white actresses lack ethnic diversity heroines poses issue hollywood efforts portray powerful women limited women color women likely successful women look like successful promote concept diverse women film using free template create share new protagonist like represented hollywood,LER
is_analytic_yes posemo_yes negemo_yes anx_yes insight_yes cause_yes discrep_yes certain_yes differ_yes feel_yes power_yes reward_yes has_qmark type_link officer perry seekonk massachusetts came aid homeless woman distress winter storm approaches perry bought woman groceries assisted getting hotel room stay warm want make difference like perry year millions people home access basic items make blessing bags collecting important day day items deliver local homeless shelter sign info tips,LER
posemo_yes negemo_yes anx_yes sad_yes insight_yes cause_yes differ_yes affiliation_yes achieve_yes power_yes reward_yes many_sixltr has_exclam type_link million children hospitalized year lead depression hospital scary games activities great distraction kids hospitals use free templates create activity book brighten stay,LER
is_analytic_yes is_clout_yes posemo_yes negemo_yes anger_yes certain_yes see_yes affiliation_yes power_yes few_sixltr high_wps type_photo has_hashtag valentine day join spreading love word fight aids photo posted instagram kissandcontribute fresh donate 10 fight aids red 10 000,LER
is_clout_yes tentat_yes feel_yes few_sixltr has_exclam type_link chance grab set customized hrc return address labels grab 11 59pm et tonight,LER
is_clout_yes is_authentic_no posemo_yes insight_yes cause_yes discrep_yes tentat_yes certain_yes affiliation_yes power_yes reward_yes netspeak_yes many_sixltr high_wps has_qmark type_link has_url know support doing simple taking online surveys survey surveymonkey donate 50 cents help animals need sign today started,LER
is_authentic_no posemo_yes negemo_yes anger_yes see_yes affiliation_yes netspeak_yes has_qmark type_photo has_hashtag has_url average person spend estimated 20 160 minutes lifetime kissing spare fight aids instagram photo kissandcontribute fresh donate fight aids red photo studio diy,LER
is_analytic_yes is_clout_yes posemo_yes negemo_yes anger_yes certain_yes see_yes affiliation_yes power_yes few_sixltr high_wps type_photo has_hashtag valentine day join spreading love word fight aids photo posted instagram kissandcontribute fresh donate 10 fight aids red 10 000,LER
is_clout_no is_authentic_yes posemo_yes negemo_yes anger_yes discrep_yes tentat_yes differ_yes see_yes feel_yes affiliation_yes achieve_yes power_yes many_sixltr high_wps type_link prevalence weight discrimination united states increased 66 past decade removing defacing fat shaming messages highlights social stigma bodies ideal misconceptions healthy fixing offensive headlines visible places like waiting room redefine ideal body type,LER
is_clout_yes is_authentic_no posemo_yes see_yes affiliation_yes few_sixltr low_wps type_video word love watch share incredible video friend,LER
is_clout_yes posemo_yes tentat_yes feel_yes affiliation_yes few_sixltr high_wps has_exclam type_link chance grab set customized hrc return address labels send free,LER
is_clout_no is_authentic_no netspeak_yes few_sixltr low_wps has_qmark type_link app,LER
posemo_yes negemo_yes anx_yes insight_yes cause_yes tentat_yes differ_yes achieve_yes power_yes risk_yes netspeak_yes many_sixltr high_wps type_photo has_url mogadishu fadumo mohammed mother young children able choose food buy including milk vegetables fresh foods cash based transfers receives thanks european commission humanitarian aid civil protection echo helping local businesses,LER
is_clout_yes posemo_yes negemo_yes insight_yes cause_yes certain_yes differ_yes hear_yes feel_yes affiliation_yes achieve_yes power_yes reward_yes risk_yes many_sixltr high_wps type_link 10 lgbt students report feeling unsafe school sexual orientation public support social influencers amplify voice promote positive interaction straight lgbtq peers sign facts lgbtq students tips encouraging popular kids social influencers public allies valentine day,LER
is_analytic_yes is_clout_yes posemo_yes negemo_yes anger_yes certain_yes see_yes affiliation_yes power_yes few_sixltr high_wps type_photo has_hashtag valentine day join spreading love word fight aids photo posted instagram kissandcontribute fresh donate 10 fight aids red 10 000,LER
is_analytic_yes is_clout_no is_authentic_yes posemo_yes netspeak_yes has_exclam type_photo has_hashtag has_url hrc foundation annual timetothrive conference support lgbtq youth kicks today,LER
posemo_yes negemo_yes anx_yes insight_yes cause_yes tentat_yes certain_yes differ_yes affiliation_yes power_yes risk_yes many_sixltr type_link scary true deodorant use linked diseases like cancer alzheimer making deodorant natural ingredients protect friends chemicals mass produced deodorant sign facts deodorant health tips making diy deodorant,LER
is_analytic_yes is_clout_yes is_authentic_yes posemo_yes cause_yes feel_yes affiliation_yes power_yes few_sixltr type_link heat burns 40 energy use home turn heat house reduce oil dependency,LER
posemo_yes certain_yes differ_yes see_yes affiliation_yes power_yes reward_yes netspeak_yes high_wps type_video today snapchat recreated love perfect scene film writer director richard curtis add red snapchat watch video snapchat com add red,LER
is_analytic_yes is_clout_no is_authentic_yes posemo_yes achieve_yes reward_yes netspeak_yes few_sixltr high_wps has_exclam type_link has_hashtag has_url day timetothrive came close check highlights,LER
is_analytic_yes is_authentic_no posemo_yes negemo_yes anger_yes see_yes affiliation_yes few_sixltr type_photo has_hashtag share photo instagram kissandcontribute fresh donate 10 fight aids red matt crump,LER
is_analytic_yes is_clout_no posemo_yes negemo_yes insight_yes cause_yes tentat_yes certain_yes differ_yes power_yes few_sixltr type_link surprising number ways improperly use condom easy people mess,LER
is_clout_no posemo_yes tentat_yes certain_yes differ_yes affiliation_yes power_yes reward_yes risk_yes many_sixltr has_exclam type_photo has_hashtag valentine day spread love join wearethearctic campaign protect dall sheep treasured species arctic national wildlife refuge action today sc org anwrdallsheep,LER
posemo_yes cause_yes tentat_yes differ_yes see_yes affiliation_yes power_yes assent_yes many_sixltr has_exclam type_link paper plastic make half waste landfills americans recycle half aluminum use respected person recycles encourages dunk recyclables yes dunk unsuspecting friends school encourage green posterize pollution,LER
is_authentic_yes tentat_yes reward_yes netspeak_yes few_sixltr high_wps type_link has_url new series new york times bestsellers,LER
posemo_yes negemo_yes anx_yes sad_yes insight_yes cause_yes differ_yes affiliation_yes achieve_yes power_yes reward_yes many_sixltr has_exclam type_link million children hospitalized year lead depression hospital scary games activities great distraction kids hospitals use free templates create activity book brighten stay,LER
is_authentic_yes posemo_yes insight_yes cause_yes certain_yes differ_yes power_yes reward_yes many_sixltr has_exclam type_link year millions people home access basic items make blessing bags collecting important items deliver local homeless shelter,LER
is_analytic_yes is_authentic_yes insight_yes cause_yes certain_yes see_yes affiliation_yes achieve_yes power_yes type_link average american produces pounds trash day turning green choice status symbol proven motivate people make eco friendly choices,LER
is_analytic_yes is_clout_yes posemo_yes cause_yes discrep_yes differ_yes affiliation_yes achieve_yes power_yes risk_yes swear_yes type_link half bullying stops 10 seconds bystander stepping help create comic starring badass superhero shutting bullying tactics highlight peers tools need step,LER
is_analytic_yes is_clout_yes is_authentic_no cause_yes discrep_yes differ_yes see_yes affiliation_yes achieve_yes type_photo looking people want make difference community survivors want team bit 1wkantl,LER
is_analytic_no is_clout_yes posemo_yes insight_yes cause_yes hear_yes affiliation_yes power_yes reward_yes nonflu_yes few_sixltr has_exclam has_qmark type_link quiz know gender equality hunger click quiz let know,LER
is_analytic_yes is_clout_no posemo_yes negemo_yes insight_yes cause_yes tentat_yes certain_yes differ_yes power_yes few_sixltr type_link surprising number ways improperly use condom easy people mess,LER
is_analytic_yes is_clout_yes posemo_yes insight_yes cause_yes tentat_yes affiliation_yes achieve_yes power_yes many_sixltr high_wps type_link ai important inventions create solve humanity grand challenges understand potential future provides,LER
is_analytic_yes is_clout_no is_authentic_yes many_sixltr low_wps type_link has_hashtag inside virtual reality experiences ted2016,LER
is_analytic_no is_clout_yes posemo_yes cause_yes affiliation_yes achieve_yes few_sixltr has_qmark type_link health care team makes changes treatment plan,LER
is_analytic_no is_clout_no is_authentic_no discrep_yes type_link modern indiana jones million dollars,LER
is_authentic_yes insight_yes tentat_yes differ_yes affiliation_yes power_yes many_sixltr type_link 20 million people bought sold worldwide human trafficking people trafficked end homeless shelters include hotline number inside clothes donate local shelter related ngo,LER
is_analytic_no posemo_yes insight_yes cause_yes tentat_yes certain_yes differ_yes see_yes hear_yes feel_yes affiliation_yes power_yes netspeak_yes assent_yes few_sixltr high_wps type_link guys think sexist comments cool speak think won supported friends guys likely shut sexist comments supported people like clear easy tactic use,LER
is_analytic_yes is_clout_yes is_authentic_yes tentat_yes certain_yes affiliation_yes power_yes has_exclam has_qmark type_link million young people experience homelessness year item request pair jeans start collecting jeans school community like stars donate local shelter,LER
is_clout_no posemo_yes negemo_yes anger_yes insight_yes cause_yes discrep_yes tentat_yes certain_yes differ_yes see_yes achieve_yes power_yes reward_yes risk_yes type_link according new study human activities blame recent decline bee populations researchers lethal disease affecting bees originates european bee populations spread globe practice importing infected honeybees bees safe produce grocery store available honey bees pollinators extinct sign facts bees learn happen bees extinct tips stop bees disappearing,LER
posemo_yes negemo_yes anx_yes insight_yes cause_yes discrep_yes tentat_yes certain_yes differ_yes hear_yes affiliation_yes achieve_yes power_yes reward_yes risk_yes many_sixltr high_wps has_exclam type_link dude nice summit musselman high school trains students stop bullying 120 students school expected share team building stress management conflict resolution skills learned summit students county eventually students going classrooms sharing positive initiative 600 students musselman high school assistant principal acadia owen said love doing spread message bullying students reports bullied school set event classmates discuss school effective specific anti bullying policy sign facts bullying receive guide redefine school anti bullying policy perspective experience bullying peers,LER
is_clout_yes posemo_yes insight_yes cause_yes discrep_yes tentat_yes differ_yes see_yes hear_yes affiliation_yes achieve_yes power_yes reward_yes netspeak_yes has_exclam type_video has_url charlie nick cannon presents wild wants use hip hop appreciation favorite teacher 50 teachers make fourth year improve favorite teacher mental health make happier motivate better jobs showing appreciation start using rap skills spit verses good text rap 38383 sign,LER
is_clout_yes is_authentic_no discrep_yes certain_yes affiliation_yes power_yes reward_yes many_sixltr has_exclam has_qmark type_link sent governor south dakota message need help asking governor veto discriminatory legislation targets transgender students,LER
posemo_yes insight_yes cause_yes discrep_yes tentat_yes differ_yes see_yes hear_yes feel_yes affiliation_yes achieve_yes power_yes reward_yes netspeak_yes high_wps has_exclam type_video has_url chico nick cannon presents wild wants use hip hop appreciation favorite teacher 50 teachers make fourth year best teachers ones school hours planning helping students burn feel overworked underappreciated start using rap skills perform appreciation rap favorite teacher text rap 38383 sign,LER
is_analytic_yes posemo_yes insight_yes discrep_yes tentat_yes differ_yes see_yes affiliation_yes achieve_yes power_yes reward_yes many_sixltr high_wps type_link college admissions process relies heavily test scores value applicant diverse skills showing colleges holistic view potential student increase chances admitted school choice provide supplemental materials colleges friend score,LER
is_analytic_no is_clout_yes posemo_yes negemo_yes insight_yes tentat_yes affiliation_yes power_yes risk_yes has_qmark type_link difficult communicate health care provider steps help,LER
is_analytic_yes is_authentic_no posemo_yes cause_yes discrep_yes tentat_yes certain_yes differ_yes affiliation_yes achieve_yes power_yes reward_yes type_link 70 people blood cancer rely complete stranger lifesaving bone marrow donation donations people ages 18 44 lead successful transplants swab cheek join bone marrow registry match need save cancer patient life,LER
is_authentic_no insight_yes cause_yes discrep_yes power_yes netspeak_yes has_qmark type_link has_hashtag has_url want learn turn teen experience novel learn jeff garvin wrote yalit book symptomsofbeinghuman featuring riley genderfluid teenager,LER
is_analytic_yes is_authentic_yes posemo_yes negemo_yes anx_yes insight_yes cause_yes tentat_yes differ_yes affiliation_yes power_yes many_sixltr type_link children living homeless shelters experience higher levels stress children homes believe make believe play reduce stress young children donate homemade superhero kits children experiencing homelessness sign free template kit info contact local homeless shelter,LER
is_analytic_no posemo_yes negemo_yes anx_yes insight_yes cause_yes differ_yes see_yes affiliation_yes achieve_yes power_yes reward_yes type_link people seek mental health treatment afraid make look friends increased understanding support lead people better self care,LER
is_analytic_yes is_authentic_yes insight_yes cause_yes certain_yes see_yes affiliation_yes achieve_yes power_yes type_link average american produces pounds trash day turning green choice status symbol proven motivate people make eco friendly choices,LER
insight_yes cause_yes discrep_yes differ_yes see_yes reward_yes risk_yes high_wps type_link tobacco companies target young people rural areas spend money dipping tobacco effective way stop people buying dip showing things bought,LER
is_analytic_no is_clout_no is_authentic_yes is_tone_no negemo_yes anx_yes anger_yes insight_yes cause_yes tentat_yes certain_yes differ_yes power_yes risk_yes many_sixltr high_wps type_link bystanders sexual assault unsure step think,LER
is_clout_no is_authentic_yes affiliation_yes power_yes reward_yes netspeak_yes high_wps has_qmark type_link has_url targeting transgender students passes south dakota legislature action hrc sending message south dakota governor dennis daugaard veto discriminatory anti transgender,LER
is_analytic_yes posemo_yes affiliation_yes achieve_yes power_yes many_sixltr high_wps type_photo hrc alabama met civil rights champion hrc supporter congressman john lewis event support hillary clinton,LER
is_clout_no is_authentic_yes affiliation_yes power_yes reward_yes netspeak_yes high_wps has_qmark type_link has_url targeting transgender students passes south dakota legislature action hrc sending message south dakota governor dennis daugaard veto discriminatory anti transgender,LER
is_analytic_no is_authentic_yes posemo_yes insight_yes cause_yes discrep_yes tentat_yes certain_yes differ_yes see_yes hear_yes affiliation_yes achieve_yes power_yes reward_yes has_qmark type_link dosomething org member david foy collected 250 pairs counting youth experiencing homelessness mother driving school radio heard fundraiser homeless kids need jeans thought great idea david said thing check jeans posted social media collecting jeans brought duffel bag school asked friends went church million young people experience homelessness year item request pair jeans run gently used jeans drive school community donate local shelter directly providing essential clothing item youth need,LER
is_clout_yes posemo_yes insight_yes cause_yes discrep_yes tentat_yes differ_yes see_yes hear_yes affiliation_yes achieve_yes power_yes reward_yes netspeak_yes high_wps has_exclam type_video has_url justina valentine nick cannon presents wild wants use hip hop appreciation favorite teacher 50 teachers make fourth year improve favorite teacher mental health make happier motivate better jobs showing appreciation start using rap skills spit verses good text rap 38383 sign,LER
is_authentic_yes posemo_yes insight_yes cause_yes certain_yes differ_yes power_yes reward_yes many_sixltr has_exclam type_link year millions people home access basic items make blessing bags collecting important items deliver local homeless shelter,LER
is_analytic_yes is_clout_no posemo_yes negemo_yes insight_yes cause_yes tentat_yes certain_yes differ_yes power_yes few_sixltr type_link surprising number ways improperly use condom easy people mess,LER
is_authentic_no is_tone_no posemo_yes negemo_yes insight_yes cause_yes discrep_yes differ_yes affiliation_yes risk_yes netspeak_yes high_wps type_photo has_hashtag has_url blackhistorymonth highlight tenth zine sharing dialogues queer blackmasculinity bodypositivity art stand line defense lgbt youth lack proper defense rhetoric continue build platform issues intend tackle head learn tenth zine blacklivesmatter blackfuturemonth,LER
is_authentic_yes is_tone_no posemo_yes negemo_yes anger_yes insight_yes cause_yes tentat_yes certain_yes differ_yes feel_yes affiliation_yes achieve_yes power_yes reward_yes high_wps type_link people identify male female harassed higher rate acknowledging harassment transgender gender nonconforming people experience step reducing discrimination sign facts gender binary pronouns stickers hand friends challenge use binary pronouns day,LER
is_analytic_no is_authentic_yes is_tone_no negemo_yes anger_yes sad_yes cause_yes tentat_yes certain_yes differ_yes achieve_yes power_yes type_link 70 99 women experience street harassment point lives storytelling allows women reclaim power lost harassed reading stories powerful unifying tool harassed sign facts street harassment tips reclaim locations happens,LER
insight_yes cause_yes discrep_yes differ_yes see_yes reward_yes risk_yes high_wps type_link tobacco companies target young people rural areas spend money dipping tobacco effective way stop people buying dip showing things bought,LER
is_analytic_no posemo_yes insight_yes cause_yes discrep_yes tentat_yes certain_yes differ_yes see_yes affiliation_yes power_yes reward_yes few_sixltr high_wps type_link college aged people prone contracting hiv especially tested 2012 study showed college students tested hiv men likely women tested teens strongly influenced peers know sex hiv based info friends sign facts sexual health tips steps know tests positive,LER
is_analytic_yes affiliation_yes achieve_yes power_yes netspeak_yes many_sixltr type_photo has_hashtag has_url wcw misty copeland african american woman principal ballerina history american ballet theater blackhistorymonth,LER
is_analytic_no is_authentic_no insight_yes discrep_yes tentat_yes differ_yes netspeak_yes has_qmark type_video has_url superpower gates melinda gates explain choices,LER
is_analytic_yes is_authentic_yes insight_yes cause_yes certain_yes see_yes affiliation_yes achieve_yes power_yes type_link average american produces pounds trash day turning green choice status symbol proven motivate people make eco friendly choices,LER
posemo_yes insight_yes cause_yes discrep_yes tentat_yes differ_yes see_yes hear_yes feel_yes affiliation_yes power_yes netspeak_yes high_wps has_exclam has_qmark type_video has_url dc nick cannon presents wild wants use hip hop appreciation favorite teacher 50 teachers make fourth year feel overworked underappreciated help write perform original rap friends favorite teacher counselor coach make feel appreciated texting rap 38383 signing,LER
is_clout_no posemo_yes negemo_yes anger_yes insight_yes affiliation_yes achieve_yes power_yes netspeak_yes high_wps type_link has_hashtag has_url week hrc president chad griffin join business leaders stake lgbt equality economist pride prejudice conference learn econpride,LER
is_analytic_no is_tone_no posemo_yes negemo_yes anx_yes anger_yes tentat_yes differ_yes see_yes hear_yes power_yes reward_yes risk_yes many_sixltr high_wps type_link 40 young people say verbally express enthusiastic consent sex educate peers sexual assault prevention showing asking consent awkward,LER
is_analytic_yes is_clout_no posemo_yes negemo_yes insight_yes cause_yes tentat_yes certain_yes differ_yes power_yes few_sixltr type_link surprising number ways improperly use condom easy people mess,LER
is_authentic_yes is_tone_no negemo_yes anx_yes anger_yes tentat_yes affiliation_yes achieve_yes power_yes reward_yes risk_yes many_sixltr has_exclam has_qmark type_link has_hashtag taken action senate majority leader mitch mcconnell threatening block hearings president obama nominates vacancy nation highest court tell sen mcconnell stop standing way justice scotus doyourjob,LER
is_clout_no is_authentic_yes is_tone_no posemo_yes negemo_yes sad_yes insight_yes tentat_yes achieve_yes power_yes reward_yes many_sixltr type_link victims bathroom turn potentially life saving opportunity posting hotline info,LER
is_authentic_yes is_tone_no posemo_yes negemo_yes anger_yes insight_yes cause_yes tentat_yes certain_yes differ_yes feel_yes affiliation_yes achieve_yes power_yes reward_yes high_wps type_link people identify male female harassed higher rate acknowledging harassment transgender gender nonconforming people experience step reducing discrimination sign facts gender binary pronouns stickers hand friends challenge use binary pronouns day,LER
posemo_yes insight_yes cause_yes discrep_yes tentat_yes differ_yes see_yes hear_yes feel_yes affiliation_yes achieve_yes power_yes reward_yes netspeak_yes high_wps has_exclam type_video has_url darren nick cannon presents wild wants use hip hop appreciation favorite teacher best teachers ones school hours planning helping students burn feel overworked underappreciated make fav teacher feel appreciated writing perform original rap friends text rap 38383 sign,LER
is_clout_yes is_authentic_no posemo_yes insight_yes cause_yes discrep_yes tentat_yes certain_yes differ_yes affiliation_yes achieve_yes power_yes reward_yes has_exclam has_qmark type_link has_hashtag meet amelia far left wish care world friends make wish america make wish missouri wish coming true today leading city wide cleanup favorite parks classmates inspiring community involved including want join amelia care world join trash scavenger hunt pick litter clean follow amelia story today ameliaswish social media amelia,LER
is_analytic_yes is_authentic_yes cause_yes tentat_yes certain_yes differ_yes hear_yes affiliation_yes power_yes has_exclam has_qmark type_link huge shoutout wakeland high school collecting donating 520 pairs jeans counting youth experiencing homelessness texas million young people experience homelessness year item request pair jeans collect donate jeans make difference area,LER
is_analytic_no is_clout_yes is_authentic_no posemo_yes negemo_yes anx_yes see_yes affiliation_yes achieve_yes power_yes reward_yes few_sixltr has_exclam type_photo proud friend founder cervivor tamika felder featured powerful story got end stigma shame save lives,LER
