posts,label
is_clout_no posemo_yes achieve_yes power_yes reward_yes netspeak_yes few_sixltr has_exclam type_photo has_url,LER
is_authentic_no posemo_yes see_yes hear_yes achieve_yes power_yes reward_yes high_wps type_photo has_hashtag,LER
is_clout_yes posemo_yes tentat_yes affiliation_yes netspeak_yes many_sixltr low_wps has_exclam type_photo,LER
is_authentic_yes posemo_yes insight_yes tentat_yes certain_yes differ_yes reward_yes netspeak_yes nonflu_yes low_wps has_qmark type_photo has_hashtag has_url,LER
is_analytic_yes is_authentic_no many_sixltr type_video,LER
posemo_yes insight_yes cause_yes discrep_yes affiliation_yes achieve_yes power_yes reward_yes netspeak_yes many_sixltr high_wps type_link has_url,LER
is_analytic_no is_authentic_no posemo_yes achieve_yes power_yes reward_yes netspeak_yes few_sixltr has_qmark type_link has_url,LER
insight_yes cause_yes see_yes hear_yes affiliation_yes achieve_yes power_yes reward_yes high_wps type_link,LER
is_authentic_no posemo_yes discrep_yes tentat_yes see_yes affiliation_yes high_wps type_link,LER
is_authentic_no posemo_yes achieve_yes power_yes reward_yes netspeak_yes many_sixltr type_video has_url,LER
is_analytic_yes is_authentic_no many_sixltr low_wps has_exclam type_video has_hashtag,LER
is_authentic_yes posemo_yes tentat_yes see_yes achieve_yes power_yes reward_yes few_sixltr low_wps has_qmark type_link,LER
is_clout_no is_authentic_no posemo_yes affiliation_yes achieve_yes power_yes reward_yes netspeak_yes has_exclam has_qmark type_link has_url,LER
is_clout_no posemo_yes negemo_yes tentat_yes differ_yes achieve_yes power_yes reward_yes netspeak_yes low_wps has_qmark type_link has_url,LER
is_authentic_no posemo_yes achieve_yes power_yes reward_yes netspeak_yes many_sixltr low_wps has_exclam type_link has_url,LER
is_analytic_yes is_clout_yes affiliation_yes low_wps has_exclam type_photo,LER
is_clout_yes posemo_yes insight_yes cause_yes affiliation_yes achieve_yes power_yes reward_yes netspeak_yes type_link has_url,LER
is_authentic_no low_wps has_exclam type_link,LER
posemo_yes insight_yes affiliation_yes has_exclam type_photo,LER
is_analytic_no is_authentic_no posemo_yes cause_yes see_yes achieve_yes power_yes reward_yes netspeak_yes many_sixltr low_wps has_exclam has_qmark type_photo has_url,LER
is_authentic_no posemo_yes tentat_yes achieve_yes power_yes reward_yes netspeak_yes high_wps type_photo has_url,LER
is_analytic_yes is_authentic_yes insight_yes low_wps type_link,LER
posemo_yes cause_yes differ_yes see_yes affiliation_yes achieve_yes reward_yes few_sixltr has_exclam type_link,LER
is_analytic_no posemo_yes hear_yes achieve_yes power_yes reward_yes netspeak_yes low_wps type_link has_url,LER
is_analytic_yes posemo_yes hear_yes achieve_yes power_yes reward_yes netspeak_yes high_wps type_link has_url,LER
is_authentic_no reward_yes few_sixltr low_wps type_link,LER
is_authentic_no posemo_yes achieve_yes power_yes reward_yes netspeak_yes low_wps has_qmark type_link has_url,LER
is_authentic_no many_sixltr low_wps has_exclam has_qmark type_photo has_hashtag,LER
is_authentic_no posemo_yes certain_yes achieve_yes power_yes reward_yes netspeak_yes few_sixltr low_wps has_exclam type_link has_url,LER
posemo_yes certain_yes affiliation_yes achieve_yes power_yes reward_yes netspeak_yes high_wps type_link has_url,LER
is_analytic_yes tentat_yes differ_yes type_photo,LER
is_analytic_no is_tone_no negemo_yes anx_yes tentat_yes differ_yes risk_yes many_sixltr type_link,LER
is_analytic_no is_clout_yes is_authentic_yes certain_yes see_yes many_sixltr low_wps has_exclam type_photo,LER
is_analytic_no is_authentic_yes posemo_yes differ_yes affiliation_yes achieve_yes power_yes reward_yes netspeak_yes type_link has_hashtag has_url,LER
is_analytic_yes posemo_yes insight_yes discrep_yes tentat_yes see_yes reward_yes netspeak_yes nonflu_yes has_qmark type_photo has_url,LER
posemo_yes insight_yes hear_yes affiliation_yes achieve_yes power_yes reward_yes netspeak_yes type_link has_url,LER
is_analytic_yes is_authentic_no posemo_yes affiliation_yes few_sixltr type_link,LER
is_authentic_no see_yes many_sixltr type_link,LER
is_clout_no is_authentic_no posemo_yes see_yes achieve_yes power_yes reward_yes netspeak_yes nonflu_yes low_wps has_exclam type_photo has_url,LER
is_authentic_no many_sixltr type_link has_hashtag,LER
is_authentic_no posemo_yes achieve_yes power_yes reward_yes netspeak_yes type_photo has_url,LER
is_analytic_no is_clout_yes is_authentic_no posemo_yes discrep_yes tentat_yes certain_yes affiliation_yes power_yes reward_yes many_sixltr has_qmark type_link,LER
is_authentic_no posemo_yes achieve_yes power_yes reward_yes netspeak_yes has_qmark type_video has_hashtag has_url,LER
is_analytic_yes is_authentic_no many_sixltr type_photo,LER
is_clout_no is_authentic_no see_yes hear_yes netspeak_yes many_sixltr has_exclam type_link has_hashtag,LER
posemo_yes insight_yes tentat_yes netspeak_yes has_exclam has_qmark type_photo has_hashtag has_url,LER
is_analytic_yes is_authentic_yes posemo_yes insight_yes low_wps type_photo,LER
posemo_yes hear_yes feel_yes achieve_yes power_yes reward_yes netspeak_yes assent_yes high_wps type_link has_url,LER
is_clout_no posemo_yes differ_yes achieve_yes power_yes reward_yes low_wps has_exclam type_link,LER
is_authentic_no posemo_yes tentat_yes achieve_yes power_yes reward_yes netspeak_yes high_wps type_video has_url,LER
is_authentic_no posemo_yes achieve_yes power_yes reward_yes netspeak_yes type_video has_url,LER
is_authentic_yes posemo_yes insight_yes cause_yes tentat_yes differ_yes see_yes achieve_yes power_yes netspeak_yes many_sixltr high_wps type_photo has_url,LER
is_authentic_no many_sixltr low_wps type_link,LER
is_authentic_no power_yes many_sixltr low_wps has_exclam type_link,LER
is_analytic_no posemo_yes differ_yes see_yes affiliation_yes achieve_yes power_yes reward_yes netspeak_yes few_sixltr has_exclam type_video has_url,LER
is_authentic_no low_wps has_exclam type_photo,LER
is_analytic_no is_authentic_no cause_yes few_sixltr low_wps has_exclam type_link,LER
is_authentic_no posemo_yes see_yes achieve_yes power_yes reward_yes few_sixltr high_wps type_photo,LER
is_clout_no is_authentic_no posemo_yes see_yes achieve_yes power_yes reward_yes netspeak_yes high_wps type_photo has_url,LER
is_analytic_yes is_authentic_yes low_wps has_exclam type_photo has_hashtag,LER
is_analytic_yes is_authentic_no posemo_yes affiliation_yes achieve_yes power_yes reward_yes netspeak_yes high_wps type_link has_url,LER
is_analytic_no few_sixltr has_qmark type_link,LER
is_authentic_yes low_wps has_exclam type_photo,LER
is_clout_no is_authentic_no posemo_yes achieve_yes power_yes reward_yes netspeak_yes has_exclam type_link has_hashtag has_url,LER
is_authentic_no few_sixltr low_wps has_qmark type_video,LER
is_authentic_no posemo_yes negemo_yes cause_yes see_yes has_exclam type_photo has_hashtag,LER
is_analytic_yes is_clout_yes posemo_yes affiliation_yes achieve_yes power_yes reward_yes netspeak_yes type_video has_url,LER
is_analytic_no is_clout_no posemo_yes certain_yes achieve_yes power_yes reward_yes netspeak_yes assent_yes type_link has_url,LER
is_analytic_yes is_authentic_no many_sixltr low_wps type_photo,LER
posemo_yes negemo_yes sad_yes cause_yes achieve_yes power_yes reward_yes netspeak_yes many_sixltr has_exclam type_link has_url,LER
is_analytic_no affiliation_yes achieve_yes low_wps type_photo has_hashtag,LER
is_authentic_no posemo_yes achieve_yes power_yes reward_yes netspeak_yes many_sixltr type_photo has_url,LER
is_authentic_no posemo_yes see_yes achieve_yes power_yes reward_yes netspeak_yes few_sixltr type_video has_url,LER
is_authentic_no posemo_yes achieve_yes power_yes reward_yes netspeak_yes few_sixltr low_wps type_video has_url,LER
is_authentic_no few_sixltr low_wps has_exclam type_link,LER
is_analytic_no is_authentic_no posemo_yes differ_yes see_yes achieve_yes power_yes reward_yes netspeak_yes type_link has_url,LER
is_analytic_no is_authentic_no posemo_yes tentat_yes see_yes feel_yes affiliation_yes reward_yes assent_yes few_sixltr type_video,LER
is_authentic_no posemo_yes achieve_yes power_yes reward_yes netspeak_yes many_sixltr has_exclam type_link has_hashtag has_url,LER
is_authentic_no many_sixltr low_wps type_video,LER
posemo_yes negemo_yes anger_yes insight_yes differ_yes achieve_yes power_yes reward_yes netspeak_yes high_wps type_link has_url,LER
is_analytic_yes power_yes many_sixltr type_link,LER
is_analytic_yes is_authentic_no posemo_yes achieve_yes power_yes reward_yes netspeak_yes few_sixltr low_wps type_link has_url,LER
is_authentic_no posemo_yes achieve_yes power_yes reward_yes netspeak_yes low_wps has_exclam type_video has_url,LER
is_analytic_yes is_clout_no is_authentic_yes cause_yes differ_yes many_sixltr type_link,LER
hear_yes power_yes has_exclam type_photo,LER
is_analytic_yes is_authentic_yes many_sixltr type_photo has_hashtag,LER
is_authentic_no has_qmark type_link has_hashtag,LER
is_analytic_no is_authentic_no many_sixltr low_wps has_exclam type_photo,LER
is_authentic_no posemo_yes see_yes hear_yes achieve_yes power_yes reward_yes netspeak_yes many_sixltr type_link has_url,LER
is_authentic_no posemo_yes achieve_yes power_yes reward_yes netspeak_yes many_sixltr low_wps has_exclam type_link has_url,LER
is_authentic_no posemo_yes see_yes achieve_yes power_yes reward_yes netspeak_yes type_video,LER
is_authentic_no posemo_yes tentat_yes achieve_yes power_yes reward_yes netspeak_yes many_sixltr has_exclam type_photo has_url,LER
is_authentic_no many_sixltr low_wps has_exclam type_link,LER
is_analytic_no is_authentic_no posemo_yes see_yes achieve_yes power_yes reward_yes netspeak_yes many_sixltr low_wps type_link has_url,LER
is_authentic_no has_qmark type_link,LER
is_analytic_no is_clout_yes insight_yes cause_yes few_sixltr has_qmark type_link,LER
is_analytic_no is_clout_no many_sixltr low_wps has_exclam type_video has_hashtag,LER
is_analytic_no is_clout_yes is_authentic_no cause_yes see_yes affiliation_yes achieve_yes few_sixltr high_wps has_exclam type_video,LER
is_analytic_no posemo_yes tentat_yes achieve_yes power_yes reward_yes netspeak_yes many_sixltr type_video has_url,LER
is_authentic_no posemo_yes affiliation_yes achieve_yes power_yes reward_yes swear_yes netspeak_yes high_wps type_link has_url,LER
is_authentic_no posemo_yes achieve_yes power_yes reward_yes netspeak_yes low_wps type_link has_url,LER
is_analytic_no is_authentic_yes low_wps has_exclam type_link,LER
is_authentic_no see_yes feel_yes achieve_yes netspeak_yes nonflu_yes type_photo has_url,LER
is_authentic_no posemo_yes achieve_yes power_yes reward_yes netspeak_yes many_sixltr low_wps has_exclam type_photo has_hashtag has_url,LER
is_analytic_no is_clout_yes cause_yes discrep_yes has_qmark type_photo,LER
is_analytic_no is_clout_yes certain_yes affiliation_yes few_sixltr type_link,LER
is_authentic_no low_wps has_exclam type_photo,LER
insight_yes cause_yes see_yes hear_yes affiliation_yes achieve_yes power_yes reward_yes high_wps type_link,LER
is_clout_yes is_authentic_no hear_yes few_sixltr low_wps type_link,LER
is_authentic_yes few_sixltr low_wps type_video,LER
is_analytic_yes few_sixltr low_wps type_link,LER
is_authentic_no posemo_yes tentat_yes achieve_yes power_yes reward_yes netspeak_yes high_wps type_video has_url,LER
is_analytic_yes see_yes affiliation_yes achieve_yes netspeak_yes many_sixltr low_wps type_photo,LER
posemo_yes insight_yes hear_yes affiliation_yes achieve_yes power_yes reward_yes netspeak_yes type_link has_url,LER
posemo_yes affiliation_yes achieve_yes has_exclam type_link,LER
is_authentic_no many_sixltr low_wps has_exclam has_qmark type_link,LER
is_authentic_no posemo_yes achieve_yes power_yes reward_yes netspeak_yes few_sixltr low_wps type_video has_url,LER
is_analytic_yes is_clout_no is_authentic_yes posemo_yes differ_yes achieve_yes power_yes reward_yes few_sixltr type_video,LER
is_clout_yes is_authentic_yes posemo_yes affiliation_yes achieve_yes power_yes reward_yes type_photo has_hashtag,LER
is_analytic_no posemo_yes insight_yes achieve_yes power_yes reward_yes netspeak_yes type_link has_url,LER
is_authentic_no low_wps has_qmark type_photo,LER
is_authentic_no posemo_yes achieve_yes power_yes reward_yes netspeak_yes many_sixltr has_exclam type_photo has_url,LER
is_clout_no see_yes netspeak_yes nonflu_yes high_wps has_exclam type_video,LER
is_analytic_no is_clout_yes is_tone_no negemo_yes anger_yes cause_yes power_yes many_sixltr type_link,LER
is_analytic_no is_clout_yes is_authentic_no posemo_yes achieve_yes power_yes reward_yes low_wps has_exclam type_link,LER
is_analytic_no is_authentic_no many_sixltr low_wps has_exclam type_photo,LER
is_authentic_no posemo_yes insight_yes discrep_yes achieve_yes power_yes reward_yes netspeak_yes few_sixltr low_wps has_qmark type_link has_url,LER
is_authentic_no high_wps has_qmark type_link,LER
is_authentic_no posemo_yes achieve_yes power_yes reward_yes netspeak_yes type_photo has_url,LER
is_analytic_no is_authentic_no posemo_yes cause_yes achieve_yes power_yes reward_yes netspeak_yes has_exclam has_qmark type_photo has_url,LER
posemo_yes negemo_yes sad_yes hear_yes achieve_yes power_yes reward_yes netspeak_yes has_qmark type_link has_url,LER
is_analytic_yes is_authentic_yes posemo_yes insight_yes see_yes achieve_yes power_yes reward_yes netspeak_yes low_wps has_exclam type_video has_url,LER
is_analytic_yes is_authentic_no posemo_yes achieve_yes power_yes reward_yes netspeak_yes high_wps type_link has_url,LER
is_authentic_no posemo_yes achieve_yes power_yes reward_yes netspeak_yes many_sixltr high_wps has_exclam type_video has_hashtag has_url,LER
is_analytic_yes is_authentic_no posemo_yes see_yes hear_yes many_sixltr low_wps has_exclam type_video has_hashtag,LER
is_analytic_yes is_authentic_yes power_yes many_sixltr type_link,LER
is_authentic_no posemo_yes achieve_yes power_yes reward_yes netspeak_yes has_exclam type_photo has_url,LER
is_authentic_no posemo_yes achieve_yes power_yes reward_yes netspeak_yes many_sixltr type_link has_url,LER
is_authentic_no many_sixltr low_wps type_photo has_hashtag,LER
is_analytic_yes insight_yes cause_yes see_yes affiliation_yes power_yes netspeak_yes nonflu_yes many_sixltr type_photo has_hashtag has_url,LER
is_analytic_yes is_clout_yes is_authentic_yes posemo_yes insight_yes tentat_yes certain_yes affiliation_yes achieve_yes power_yes reward_yes few_sixltr has_exclam has_qmark type_photo,LER
is_analytic_no is_authentic_yes posemo_yes cause_yes differ_yes achieve_yes power_yes reward_yes netspeak_yes has_qmark type_video has_url,LER
is_analytic_yes many_sixltr type_photo,LER
insight_yes cause_yes see_yes hear_yes affiliation_yes achieve_yes power_yes reward_yes high_wps type_link,LER
is_analytic_no is_authentic_no posemo_yes cause_yes see_yes achieve_yes power_yes reward_yes netspeak_yes has_qmark type_photo has_url,LER
is_clout_yes posemo_yes see_yes affiliation_yes netspeak_yes nonflu_yes has_exclam has_qmark type_photo has_hashtag,LER
is_analytic_yes is_authentic_no posemo_yes achieve_yes power_yes reward_yes netspeak_yes few_sixltr type_video has_url,LER
is_analytic_yes is_clout_yes is_authentic_yes reward_yes many_sixltr low_wps has_exclam type_photo has_hashtag,LER
is_authentic_no posemo_yes achieve_yes power_yes reward_yes netspeak_yes many_sixltr low_wps has_exclam has_qmark type_link has_url,LER
is_authentic_no posemo_yes hear_yes achieve_yes power_yes reward_yes netspeak_yes has_exclam type_link has_url,LER
posemo_yes insight_yes see_yes affiliation_yes achieve_yes power_yes reward_yes netspeak_yes low_wps has_exclam has_qmark type_photo has_url,LER
posemo_yes see_yes hear_yes achieve_yes power_yes reward_yes netspeak_yes few_sixltr has_exclam type_status has_url,LER
is_authentic_no posemo_yes affiliation_yes achieve_yes power_yes reward_yes netspeak_yes few_sixltr type_link has_hashtag has_url,LER
is_clout_yes posemo_yes affiliation_yes achieve_yes power_yes reward_yes netspeak_yes few_sixltr type_video has_url,LER
is_authentic_no posemo_yes feel_yes achieve_yes power_yes reward_yes netspeak_yes has_exclam type_photo has_url,LER
is_clout_yes is_authentic_no posemo_yes affiliation_yes achieve_yes power_yes reward_yes netspeak_yes low_wps type_link has_url,LER
is_authentic_no posemo_yes reward_yes has_exclam type_link,LER
is_clout_yes is_authentic_no posemo_yes discrep_yes affiliation_yes achieve_yes power_yes reward_yes netspeak_yes few_sixltr has_qmark type_link has_hashtag has_url,LER
is_authentic_no posemo_yes certain_yes achieve_yes power_yes reward_yes netspeak_yes low_wps type_video has_url,LER
is_authentic_no posemo_yes achieve_yes power_yes reward_yes netspeak_yes has_exclam type_photo has_hashtag has_url,LER
is_authentic_no netspeak_yes many_sixltr type_photo has_url,LER
is_analytic_no is_clout_yes is_authentic_no posemo_yes affiliation_yes few_sixltr has_qmark type_link,LER
is_authentic_no has_exclam type_link has_hashtag,LER
is_authentic_no achieve_yes power_yes nonflu_yes high_wps type_photo has_hashtag,LER
is_clout_yes posemo_yes insight_yes certain_yes affiliation_yes achieve_yes reward_yes netspeak_yes nonflu_yes has_exclam type_photo has_url,LER
is_authentic_no many_sixltr low_wps has_exclam type_photo,LER
is_analytic_no is_clout_no is_authentic_no posemo_yes discrep_yes tentat_yes differ_yes affiliation_yes achieve_yes power_yes reward_yes netspeak_yes high_wps type_link has_url,LER
posemo_yes insight_yes hear_yes affiliation_yes achieve_yes power_yes reward_yes netspeak_yes type_link has_url,LER
is_authentic_no posemo_yes achieve_yes power_yes reward_yes netspeak_yes many_sixltr high_wps type_photo has_url,LER
is_authentic_no posemo_yes achieve_yes power_yes reward_yes netspeak_yes low_wps has_qmark type_video has_url,LER
is_authentic_no posemo_yes cause_yes tentat_yes see_yes achieve_yes power_yes reward_yes netspeak_yes high_wps has_qmark type_photo has_url,LER
is_authentic_no many_sixltr type_link has_hashtag,LER
is_authentic_no many_sixltr high_wps type_link has_hashtag,LER
is_authentic_no posemo_yes see_yes feel_yes achieve_yes power_yes reward_yes netspeak_yes high_wps has_qmark type_link has_hashtag has_url,LER
is_analytic_yes achieve_yes power_yes few_sixltr type_link,LER
is_analytic_yes power_yes many_sixltr has_exclam type_link,LER
is_authentic_no few_sixltr low_wps has_qmark type_video has_hashtag,LER
is_analytic_no is_clout_no is_authentic_yes low_wps has_qmark type_link,LER
is_authentic_no posemo_yes achieve_yes power_yes reward_yes netspeak_yes many_sixltr type_video has_hashtag has_url,LER
is_analytic_no posemo_yes insight_yes tentat_yes see_yes affiliation_yes achieve_yes type_photo has_hashtag,LER
is_authentic_yes insight_yes few_sixltr low_wps has_exclam type_photo,LER
is_authentic_no see_yes hear_yes has_exclam type_link,LER
is_analytic_yes posemo_yes hear_yes affiliation_yes achieve_yes power_yes reward_yes netspeak_yes many_sixltr high_wps type_link has_url,LER
is_authentic_no many_sixltr type_link,LER
is_clout_no is_authentic_no posemo_yes see_yes hear_yes achieve_yes power_yes reward_yes netspeak_yes high_wps type_photo has_url,LER
is_authentic_no posemo_yes affiliation_yes achieve_yes power_yes reward_yes netspeak_yes few_sixltr type_link has_hashtag has_url,LER
is_authentic_no posemo_yes achieve_yes power_yes reward_yes netspeak_yes type_video has_url,LER
is_authentic_no few_sixltr low_wps type_link,LER
is_authentic_no see_yes low_wps type_link,LER
is_analytic_no is_authentic_no posemo_yes cause_yes see_yes achieve_yes power_yes reward_yes netspeak_yes has_qmark type_photo has_url,LER
is_analytic_yes posemo_yes negemo_yes sad_yes insight_yes achieve_yes power_yes reward_yes netspeak_yes type_link has_url,LER
is_clout_yes is_authentic_yes achieve_yes few_sixltr low_wps type_link,LER
posemo_yes feel_yes achieve_yes power_yes reward_yes netspeak_yes few_sixltr type_video has_url,LER
is_analytic_no is_authentic_no posemo_yes insight_yes cause_yes discrep_yes see_yes achieve_yes power_yes reward_yes netspeak_yes few_sixltr has_exclam type_photo has_url,LER
is_authentic_no posemo_yes achieve_yes power_yes reward_yes netspeak_yes many_sixltr has_exclam type_link has_hashtag has_url,LER
insight_yes cause_yes see_yes hear_yes affiliation_yes achieve_yes power_yes reward_yes high_wps type_link,LER
is_analytic_no is_authentic_no discrep_yes achieve_yes power_yes type_link,LER
is_authentic_no posemo_yes achieve_yes power_yes reward_yes netspeak_yes few_sixltr type_link has_hashtag has_url,LER
is_authentic_no see_yes has_qmark type_photo,LER
is_authentic_no posemo_yes achieve_yes power_yes reward_yes netspeak_yes has_exclam type_link has_url,LER
is_authentic_no posemo_yes affiliation_yes achieve_yes power_yes many_sixltr has_exclam type_video,LER
is_authentic_no see_yes hear_yes many_sixltr type_photo,LER
is_authentic_yes insight_yes type_video,LER
is_analytic_no posemo_yes cause_yes see_yes achieve_yes power_yes reward_yes netspeak_yes high_wps type_link has_url,LER
is_analytic_no is_authentic_no posemo_yes negemo_yes anger_yes cause_yes discrep_yes reward_yes has_exclam type_photo,LER
is_authentic_yes posemo_yes insight_yes see_yes reward_yes netspeak_yes nonflu_yes many_sixltr has_exclam type_photo has_hashtag has_url,LER
is_analytic_yes posemo_yes achieve_yes power_yes reward_yes netspeak_yes low_wps type_video has_url,LER
is_analytic_no is_clout_yes low_wps has_exclam type_link,LER
is_authentic_no posemo_yes achieve_yes power_yes reward_yes netspeak_yes low_wps has_qmark type_link has_url,LER
posemo_yes cause_yes achieve_yes power_yes reward_yes netspeak_yes low_wps has_exclam type_link has_url,LER
is_authentic_no posemo_yes achieve_yes power_yes reward_yes netspeak_yes type_link has_url,LER
is_authentic_no many_sixltr low_wps type_video has_hashtag,LER
is_analytic_no is_clout_yes is_authentic_yes posemo_yes discrep_yes tentat_yes differ_yes affiliation_yes few_sixltr type_link,LER
posemo_yes negemo_yes anger_yes insight_yes differ_yes achieve_yes power_yes reward_yes netspeak_yes high_wps type_link has_url,LER
is_authentic_no many_sixltr type_link,LER
is_authentic_no posemo_yes discrep_yes tentat_yes differ_yes see_yes hear_yes feel_yes affiliation_yes achieve_yes power_yes reward_yes netspeak_yes type_link has_url,LER
is_authentic_no posemo_yes see_yes achieve_yes power_yes reward_yes netspeak_yes few_sixltr type_video has_url,LER
is_authentic_no many_sixltr has_exclam has_qmark type_link,LER
is_analytic_yes is_authentic_no netspeak_yes many_sixltr low_wps has_exclam type_video,LER
is_authentic_no many_sixltr high_wps type_photo has_hashtag,LER
is_analytic_no is_authentic_no many_sixltr low_wps has_exclam type_photo,LER
is_analytic_yes is_authentic_no posemo_yes achieve_yes power_yes reward_yes netspeak_yes few_sixltr type_link has_url,LER
is_authentic_no posemo_yes achieve_yes power_yes reward_yes netspeak_yes high_wps type_link has_url,LER
is_analytic_no is_authentic_no posemo_yes negemo_yes cause_yes certain_yes hear_yes achieve_yes power_yes reward_yes swear_yes netspeak_yes type_link has_url,LER
is_authentic_no few_sixltr low_wps has_exclam type_link,LER
is_clout_yes posemo_yes discrep_yes certain_yes affiliation_yes achieve_yes power_yes reward_yes netspeak_yes few_sixltr low_wps type_link has_url,LER
is_authentic_no many_sixltr low_wps has_qmark type_link,LER
is_authentic_no affiliation_yes few_sixltr low_wps has_qmark type_link,LER
is_analytic_yes posemo_yes insight_yes cause_yes affiliation_yes achieve_yes power_yes reward_yes netspeak_yes few_sixltr high_wps type_link has_url,LER
is_analytic_yes posemo_yes tentat_yes see_yes feel_yes affiliation_yes achieve_yes power_yes reward_yes netspeak_yes has_qmark type_photo,LER
is_analytic_yes posemo_yes tentat_yes see_yes feel_yes affiliation_yes achieve_yes power_yes reward_yes netspeak_yes has_qmark type_photo,LER
is_authentic_no type_link has_hashtag,LER
is_authentic_no netspeak_yes few_sixltr low_wps has_exclam type_photo,LER
is_clout_no is_authentic_no posemo_yes differ_yes achieve_yes power_yes reward_yes netspeak_yes has_qmark type_link has_url,LER
is_analytic_no is_clout_no is_authentic_no many_sixltr has_exclam type_link,LER
is_clout_no posemo_yes differ_yes reward_yes many_sixltr low_wps type_photo,LER
is_authentic_no posemo_yes achieve_yes power_yes reward_yes netspeak_yes many_sixltr type_link has_url,LER
is_analytic_yes is_authentic_yes see_yes hear_yes type_video has_hashtag,LER
is_authentic_no see_yes many_sixltr has_exclam type_link,LER
is_clout_no is_authentic_no is_tone_no negemo_yes see_yes feel_yes swear_yes high_wps has_exclam type_video,LER
is_analytic_yes type_photo has_hashtag,LER
is_authentic_no many_sixltr type_video,LER
is_analytic_yes posemo_yes see_yes affiliation_yes achieve_yes power_yes reward_yes netspeak_yes few_sixltr type_video has_url,LER
is_authentic_no few_sixltr low_wps has_exclam type_link,LER
is_authentic_no posemo_yes achieve_yes power_yes reward_yes netspeak_yes has_exclam type_photo has_url,LER
is_analytic_yes is_authentic_no posemo_yes insight_yes cause_yes hear_yes achieve_yes power_yes reward_yes netspeak_yes high_wps type_link has_url,LER
is_analytic_yes is_authentic_no posemo_yes tentat_yes achieve_yes power_yes reward_yes many_sixltr type_link,LER
is_authentic_no posemo_yes achieve_yes power_yes reward_yes netspeak_yes few_sixltr low_wps has_qmark type_link has_url,LER
is_authentic_yes has_qmark type_photo,LER
is_analytic_no is_authentic_no posemo_yes cause_yes see_yes achieve_yes power_yes reward_yes netspeak_yes few_sixltr type_link has_url,LER
is_analytic_no is_clout_yes low_wps has_exclam type_photo,LER
is_analytic_no is_authentic_no posemo_yes negemo_yes cause_yes certain_yes hear_yes achieve_yes power_yes reward_yes swear_yes netspeak_yes type_link has_url,LER
is_analytic_no is_authentic_no low_wps has_exclam type_photo,LER
is_analytic_yes type_photo has_hashtag,LER
is_authentic_no posemo_yes see_yes achieve_yes power_yes reward_yes netspeak_yes many_sixltr high_wps type_photo has_url,LER
is_authentic_no posemo_yes achieve_yes power_yes reward_yes netspeak_yes many_sixltr low_wps type_link has_url,LER
is_authentic_no many_sixltr low_wps type_link,LER
is_authentic_no posemo_yes discrep_yes tentat_yes differ_yes see_yes hear_yes feel_yes affiliation_yes achieve_yes power_yes reward_yes netspeak_yes type_link has_url,LER
posemo_yes achieve_yes power_yes reward_yes netspeak_yes few_sixltr low_wps has_exclam has_qmark type_video has_url,LER
posemo_yes affiliation_yes achieve_yes power_yes reward_yes netspeak_yes few_sixltr has_qmark type_link has_url,LER
is_analytic_no is_authentic_yes many_sixltr low_wps has_exclam has_qmark type_link,LER
is_clout_no low_wps has_qmark type_link,LER
is_authentic_no see_yes low_wps has_exclam type_link has_hashtag,LER
posemo_yes cause_yes affiliation_yes achieve_yes nonflu_yes few_sixltr has_exclam type_photo has_hashtag,LER
is_analytic_no is_authentic_yes posemo_yes negemo_yes anger_yes achieve_yes power_yes reward_yes netspeak_yes few_sixltr type_link has_url,LER
is_analytic_yes posemo_yes tentat_yes see_yes achieve_yes reward_yes many_sixltr low_wps has_qmark type_link,LER
is_clout_no posemo_yes achieve_yes power_yes reward_yes swear_yes low_wps has_qmark type_photo,LER
is_authentic_no posemo_yes achieve_yes power_yes reward_yes netspeak_yes many_sixltr low_wps has_exclam type_link has_url,LER
is_clout_yes is_authentic_yes cause_yes affiliation_yes power_yes few_sixltr has_exclam type_photo,LER
is_authentic_no affiliation_yes few_sixltr type_link,LER
is_authentic_no posemo_yes achieve_yes power_yes reward_yes netspeak_yes many_sixltr low_wps has_exclam type_link has_url,LER
is_authentic_no posemo_yes see_yes affiliation_yes achieve_yes power_yes reward_yes netspeak_yes few_sixltr high_wps type_link has_url,LER
is_authentic_no certain_yes few_sixltr low_wps type_link,LER
is_authentic_no posemo_yes achieve_yes power_yes reward_yes netspeak_yes many_sixltr low_wps type_link has_url,LER
is_authentic_no posemo_yes achieve_yes power_yes reward_yes netspeak_yes type_link has_url,LER
is_analytic_yes is_authentic_no posemo_yes affiliation_yes achieve_yes power_yes reward_yes netspeak_yes high_wps type_link has_url,LER
is_authentic_no posemo_yes see_yes achieve_yes power_yes reward_yes netspeak_yes high_wps type_link has_url,LER
is_authentic_no see_yes type_video has_hashtag,LER
is_authentic_no posemo_yes see_yes hear_yes achieve_yes power_yes reward_yes netspeak_yes high_wps has_exclam type_video has_url,LER
posemo_yes insight_yes affiliation_yes achieve_yes power_yes reward_yes netspeak_yes low_wps type_link has_url,LER
is_authentic_yes posemo_yes see_yes achieve_yes power_yes reward_yes netspeak_yes type_video has_url,LER
posemo_yes insight_yes affiliation_yes netspeak_yes nonflu_yes high_wps has_exclam type_photo has_hashtag has_url,LER
is_analytic_yes certain_yes see_yes type_link,LER
