Source (A)	Source (B)	Source (C)	Analytic	Clout	Authentic	Tone	WPS	Sixltr	posemo	negemo	anx	anger	sad	insight	cause	discrep	tentat	certain	differ	see	hear	feel	affiliation	achieve	power	reward	risk	swear	netspeak	assent	nonflu	filler	QMark	Exclam
Sean Pettit's magiska Alaskaresa...	LER	link	92.84	50.00	1.00	25.77	4.00	75.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
If you're applying to this year's Red Bull Music Academy then you'll need a little help getting to grips with Montreal. http://win.gs/1Q2nu1b	LER	link	75.78	92.33	1.00	87.20	14.00	14.29	3.57	0.00	0.00	0.00	0.00	0.00	0.00	7.14	3.57	0.00	3.57	3.57	3.57	3.57	3.57	3.57	7.14	7.14	0.00	0.00	3.57	0.00	0.00	0.00	0.00	0.00
Spare en hundrings? Meld deg på Wings for Life World Run før 1. mars! http://win.gs/1Qj6MuN	LER	video	96.54	50.00	3.37	96.76	5.00	5.00	5.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	5.00	5.00	0.00	0.00	5.00	0.00	0.00	0.00	5.00	5.00
So what does this year have in store for the League of Legends meta? http://win.gs/1TdjtLq	LER	link	76.19	50.00	4.05	97.58	9.50	10.53	5.26	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.26	5.26	5.26	5.26	0.00	0.00	5.26	0.00	0.00	0.00	5.26	0.00
Pikachu is already 20... wait  what?!	LER	link	1.80	50.00	98.01	25.77	3.00	33.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	16.67	16.67
Klumben ved hvad der holder i dansk dancehall. Gør du?	LER	link	77.33	15.86	3.37	25.77	5.00	20.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	0.00
Από έδρα των Detroit Lions  σε #BMX playground!  Δες το video εδώ:	LER	link	92.84	50.00	1.00	25.77	6.00	16.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.33
To celebrate Pride month we have launched our Levi's Pride Collection into select Levi's stores and online  as well as MYER Bondi and Sydney City stores.  Head into store and check out the range!  www.levis.com.au #liveinlevis	LER	photo	86.39	90.00	17.46	99.00	13.00	10.26	7.69	0.00	0.00	0.00	0.00	0.00	2.56	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.69	7.69	0.00	0.00	0.00	0.00	0.00	0.00	2.56	0.00	0.00	2.56
Street Fighter: 29 years and still going strong. http://win.gs/1OCC4s7	LER	link	69.57	74.76	82.75	99.00	7.50	6.67	13.33	6.67	0.00	6.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.67	13.33	6.67	0.00	0.00	6.67	0.00	0.00	0.00	0.00	0.00
Looking for some new challenges? Get training for these...	LER	link	98.75	50.00	4.97	99.00	4.50	33.33	11.11	0.00	0.00	0.00	0.00	0.00	0.00	0.00	11.11	0.00	0.00	11.11	0.00	0.00	0.00	11.11	0.00	11.11	0.00	0.00	0.00	0.00	0.00	0.00	11.11	0.00
Does a badass still get butterflies? win.gs/21yGJIj	LER	photo	74.89	13.32	4.97	99.00	4.50	22.22	11.11	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	11.11	11.11	22.22	0.00	11.11	0.00	0.00	0.00	0.00	11.11	0.00
Rocking punk! http://win.gs/1WuTnBe	LER	link	92.84	50.00	1.00	99.00	3.50	28.57	14.29	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	14.29	14.29	14.29	0.00	0.00	14.29	0.00	0.00	0.00	0.00	14.29
These boots are made for walking! Up your boot game from $39.95 in-store now!	LER	photo	92.84	97.69	82.75	25.77	7.50	6.67	0.00	0.00	0.00	0.00	0.00	0.00	6.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.67	0.00	6.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	13.33
Самый полный отчет об X Games 2016 у нас. Все результаты + фото и видео.	LER	link	92.84	76.25	1.00	25.77	7.00	7.14	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.14	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Спортсмены-мажилисмены  тренеры и активисты! Мы узнали  чем занимаются сейчас звезды прошлого. http://win.gs/1oVhUVE	LER	link	92.84	50.00	1.00	98.87	5.67	41.18	5.88	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.88	5.88	5.88	0.00	0.00	5.88	0.00	0.00	0.00	0.00	5.88
Roopen haki ensituntumat Burton US Openin rataan 👌  Kisa perjantaina Red Bull TV:ssä: http://win.gs/1Qp2iQU	LER	link	86.18	85.38	1.00	97.58	19.00	10.53	5.26	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.26	0.00	0.00	5.26	5.26	5.26	5.26	0.00	0.00	5.26	0.00	0.00	0.00	0.00	0.00
22h 52min to be exact.	LER	link	92.84	50.00	1.00	25.77	5.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	20.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Malaysians who have the country proud. http://win.gs/1QJhUEg	LER	link	79.25	81.84	2.40	99.00	5.50	27.27	18.18	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	18.18	9.09	9.09	0.00	0.00	9.09	0.00	0.00	0.00	0.00	0.00
Всі результати  фото та відео з «Екстремальної Олімпіади» → http://win.gs/216Edn0	LER	link	92.84	50.00	1.00	99.00	14.00	21.43	7.14	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.14	7.14	7.14	0.00	0.00	7.14	0.00	0.00	0.00	0.00	0.00
Chuan discusses the strongest Dota 2 teams and heroes ahead of Shanghai Major: http://win.gs/1oIcAEM	LER	link	98.75	86.68	1.00	99.00	18.00	22.22	16.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.56	16.67	11.11	5.56	0.00	0.00	5.56	0.00	0.00	0.00	0.00	0.00
Απλά απόλαυσε 6 video που θα σε αφήσουν με το στόμα ανοιχτό --> http://win.gs/1QoRNx5	LER	link	92.84	50.00	1.00	98.27	18.00	16.67	5.56	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.56	0.00	0.00	0.00	5.56	5.56	5.56	0.00	0.00	5.56	0.00	0.00	0.00	0.00	0.00
Трэш и безумие — это 4 атлета Red Bull и одна Audi Russia  A4 Quattro. Полное видео и историю о том  что здесь происходит  жди завтра на нашем сайте. #SteepestStreet	LER	video	92.84	50.00	1.00	25.77	9.67	17.24	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.45	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
¡Vamos haciendo girar esos discooos!  Ya está abierta la etapa de inscripciones para lo que será el Red Bull Thre3style 2016 y tú puedes ser uno de los 24 Dj's que se enfrentarán en la gran final mundial.  Ya lo sabes  practica e inscríbete aquí -> http://win.gs/1QpErAt  *Inscripciones hasta el 30 de marzo*	LER	video	88.66	76.25	1.00	59.59	18.67	19.64	1.79	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.79	1.79	0.00	0.00	1.79	1.79	1.79	0.00	0.00	5.36	0.00	0.00	0.00	0.00	3.57
Let's explore the forgotten theme parks. http://win.gs/1X4VAEi	LER	link	92.84	95.20	23.51	99.00	6.00	16.67	8.33	0.00	0.00	0.00	0.00	8.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.33	8.33	8.33	8.33	0.00	0.00	8.33	0.00	0.00	0.00	0.00	0.00
See these guys skating down the Middle East http://win.gs/1oXrZBJ	LER	video	97.77	77.92	63.54	99.00	13.00	15.38	7.69	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.69	0.00	0.00	0.00	7.69	15.38	7.69	0.00	0.00	7.69	0.00	0.00	0.00	0.00	0.00
We adore Jeskaa Lee in #HMStudioSS16!*   Check out her shoot here: http://hm.info/137rv *Selected items available in selected stores.	LER	photo	92.84	91.35	11.00	94.75	22.00	18.18	4.55	0.00	0.00	0.00	0.00	4.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.55	0.00	0.00	0.00	0.00	0.00	13.64	0.00	9.09	0.00	0.00	4.55
Essential tips for those looking to buy a new bike	LER	link	99.00	50.00	3.37	25.77	10.00	20.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	0.00	10.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Dota 2: The perfect person to help us score a perfect 100 on our Compendium Predictions quiz. http://win.gs/21FHxYg	LER	link	98.22	99.00	1.00	99.00	11.00	22.73	13.64	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.09	0.00	0.00	0.00	0.00	13.64	4.55	9.09	18.18	0.00	0.00	4.55	0.00	0.00	0.00	0.00	0.00
Pauls Jonass jauno PČ motokrosā MX2 klasē sezonu sāk ar trešo vietu Katarā http://win.gs/1pmVJrA	LER	photo	92.84	50.00	1.00	98.27	18.00	11.11	5.56	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.56	5.56	5.56	0.00	0.00	5.56	0.00	0.00	0.00	0.00	0.00
Chaleco a cucerit cel mai înalt vulcan activ din lume	LER	video	98.46	50.00	1.00	25.77	10.00	20.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
New season  new look. http://win.gs/1Qq6kbE	LER	video	92.84	50.00	93.30	99.00	5.00	0.00	10.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	0.00	0.00	0.00	10.00	10.00	10.00	0.00	0.00	10.00	0.00	0.00	0.00	0.00	0.00
Get your yoga poses perfected with #PatrickBeach. Discover how to master the skill this season! http://hm.info/137wd	LER	video	86.59	84.14	15.86	96.76	6.67	15.00	5.00	0.00	0.00	0.00	0.00	10.00	5.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00	10.00	5.00	10.00	0.00	0.00	10.00	0.00	5.00	0.00	0.00	5.00
Πάρε βαθιά ανάσα πριν δεις το video! #freedive http://win.gs/1oY8zN1	LER	video	92.84	50.00	1.00	99.00	7.50	6.67	13.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.67	0.00	0.00	0.00	6.67	6.67	6.67	0.00	0.00	6.67	0.00	0.00	0.00	0.00	6.67
Pieteikties dalībai Red Bull Music Academy vari vairs dažas dienas - līdz 7.martam http://win.gs/1Q4uNqH	LER	photo	92.84	50.00	1.00	97.58	19.00	15.79	5.26	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.26	5.26	0.00	0.00	5.26	5.26	5.26	0.00	0.00	5.26	0.00	0.00	0.00	0.00	0.00
Katso  mitä tapahtui  kun Heikki Sorsa  Mattias Ekström  Aaron Gwin ja Bene Mayr hyppäsi Audi Finland'in kyytiin maailman jyrkimmälle kadulle. http://win.gs/1oYmQcp #SteepestStreet	LER	video	95.79	50.00	1.00	88.52	13.50	40.74	3.70	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.70	3.70	3.70	0.00	0.00	3.70	0.00	0.00	0.00	0.00	0.00
RedBull.com Music caught up with the original line-up of Oag  producing the biggest-selling local English album ever; eventually selling more than 75 000 copies. http://win.gs/1QCPgOY	LER	link	99.00	37.72	74.76	99.00	16.00	28.12	6.25	0.00	0.00	0.00	0.00	0.00	3.12	0.00	0.00	3.12	3.12	0.00	3.12	0.00	0.00	3.12	12.50	3.12	0.00	0.00	3.12	0.00	0.00	0.00	0.00	0.00
Landing on point!	LER	link	99.00	50.00	99.00	25.77	3.00	33.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	33.33
Olympians are coming to town.#InAbuDhabi  ITU World Triathlon Abu Dhabi	LER	link	92.84	50.00	85.21	25.77	11.00	27.27	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Πάρε βαθιά ανάσα πριν δεις το video! #freedive http://win.gs/1QqQtJZ	LER	video	92.84	50.00	1.00	99.00	6.50	15.38	15.38	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.69	0.00	0.00	0.00	7.69	7.69	7.69	0.00	0.00	7.69	0.00	0.00	0.00	0.00	7.69
Start your road to glory in FIFA16: http://win.gs/1TOOeCD	LER	link	98.02	95.20	74.76	99.00	12.00	8.33	16.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	16.67	16.67	8.33	0.00	0.00	8.33	0.00	0.00	0.00	0.00	0.00
After several hiccups at Shanghai  we look at what we want to see from Dota 2's biggest tournaments. http://win.gs/1SeyI5j	LER	link	97.89	94.50	6.70	91.14	12.50	20.00	4.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	0.00	0.00	0.00	8.00	0.00	0.00	8.00	4.00	8.00	4.00	0.00	0.00	4.00	0.00	0.00	0.00	0.00	0.00
Diemžēl Māte Daba šonedēļ mūs neaplaimoja ar kupenām  tāpēc pārceļam skijoringa Red Bull Twitch’n’Ride sacensības uz pirmo sniegu novembrī/decembrī http://win.gs/1K7TPEp	LER	photo	92.84	50.00	1.06	87.20	28.00	32.14	3.57	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.57	0.00	0.00	0.00	3.57	3.57	3.57	0.00	0.00	3.57	0.00	0.00	0.00	0.00	0.00
A look at Shanghai Major... with statistics	LER	link	99.00	50.00	13.15	25.77	3.50	28.57	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	14.29	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Hypp på å stille ut bildene dine verden rundt? Delta i Red Bull Illume med dine beste actionshots! win.gs/RedBullIllume	LER	photo	86.96	31.71	2.82	95.81	7.00	14.29	4.76	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.76	0.00	0.00	0.00	4.76	4.76	4.76	0.00	0.00	0.00	0.00	0.00	0.00	4.76	4.76
🏄 →📷	LER	link	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
How fast do you actually think you are?	LER	link	1.00	99.00	99.00	25.77	8.00	12.50	0.00	0.00	0.00	0.00	0.00	12.50	12.50	0.00	0.00	0.00	12.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	12.50	0.00
Klassikko jo syntyessään. Tuleeko #tonnitäyteen?	LER	link	92.84	50.00	1.00	25.77	2.50	80.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	20.00	0.00
Sébastien Loeb nem egy otthonülő típus  idén a Rallycross Vb-on láthatjuk majd! (y) Videó: http://win.gs/1QrVdyZ	LER	photo	98.46	50.00	1.00	96.76	10.00	25.00	5.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	5.00	5.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	5.00
Meet the man who ran 90 marathons in 90 days while keeping his day job:http://win.gs/1RQSzon	LER	link	86.59	97.69	43.37	96.76	20.00	15.00	5.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	5.00	5.00	5.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00
Watch five of the most dramatic finishes competitive Dota 2 has ever seen. http://win.gs/1XX8CUX	LER	link	92.84	50.00	4.05	97.58	9.50	15.79	5.26	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.26	5.26	0.00	10.53	0.00	0.00	0.00	10.53	10.53	5.26	0.00	0.00	5.26	0.00	0.00	0.00	0.00	0.00
Up in the air!	LER	photo	99.00	50.00	99.00	25.77	4.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	25.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	25.00
Bucket list worthy!	LER	link	92.84	50.00	1.00	25.77	3.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	33.33
Знакомься: Арман Смаилов – первый казахстанец  выступивший в мировом чемпионате World Rally Championship.  http://win.gs/1p0Bjoc	LER	link	92.84	50.00	1.00	99.00	9.00	38.89	11.11	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	11.11	11.11	5.56	0.00	0.00	5.56	0.00	0.00	0.00	0.00	0.00
Looking for a career change?	LER	link	99.00	50.00	43.37	25.77	5.00	20.00	0.00	0.00	0.00	0.00	0.00	0.00	20.00	0.00	0.00	0.00	0.00	20.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	20.00	0.00
From drone cam to Eagle cam!	LER	link	99.00	50.00	1.00	25.77	6.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	16.67
If you're applying to this year's Red Bull Music Academy then you'll need a little help getting to grips with Montreal. http://win.gs/1Q2nu1b	LER	link	75.78	92.33	1.00	87.20	14.00	14.29	3.57	0.00	0.00	0.00	0.00	0.00	0.00	7.14	3.57	0.00	3.57	3.57	3.57	3.57	3.57	3.57	7.14	7.14	0.00	0.00	3.57	0.00	0.00	0.00	0.00	0.00
Noskaties Uncontainable no Drū Bezansona skatupunkta http://win.gs/218yP2C	LER	photo	80.75	20.24	1.00	99.00	12.00	33.33	8.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.33	8.33	8.33	0.00	0.00	8.33	0.00	0.00	0.00	0.00	0.00
Dare to dive? http://win.gs/1QtMHiW	LER	video	99.00	50.00	1.00	99.00	4.00	12.50	12.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	12.50	12.50	25.00	0.00	0.00	12.50	0.00	0.00	0.00	12.50	0.00
Fotogrāf  pieteikties Red Bull Illume vari vēl līdz 31.martam http://win.gs/1JY67LQ	LER	photo	92.84	50.00	1.00	99.00	16.00	12.50	6.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.25	0.00	0.00	0.00	6.25	6.25	6.25	0.00	0.00	6.25	0.00	0.00	0.00	0.00	0.00
Flip away if you have claustrophobia. http://win.gs/1PjH8Di	LER	video	60.80	79.76	1.79	99.00	6.00	8.33	8.33	0.00	0.00	0.00	0.00	0.00	0.00	8.33	8.33	0.00	8.33	0.00	0.00	0.00	0.00	8.33	8.33	8.33	0.00	0.00	8.33	0.00	0.00	0.00	0.00	0.00
RedBull.com Games caught up with OG to find out how they got started in HoN  made the transition to Dota 2 and just what it taught them along the way. http://win.gs/1oCpEv3	LER	link	95.12	79.13	36.43	75.85	18.50	8.11	2.70	0.00	0.00	0.00	0.00	2.70	5.41	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.70	2.70	8.11	5.41	0.00	0.00	2.70	0.00	0.00	0.00	0.00	0.00
Level up your skills in SFV!	LER	link	99.00	99.00	99.00	25.77	6.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	16.67	16.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	16.67
10 grunner til å få med seg Leslie Tay i Red Bull Music Academy-teltet på by:Larm kl. 20 i kveld: http://win.gs/24DDRJ3	LER	photo	88.66	23.75	4.35	87.20	14.00	7.14	3.57	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.57	3.57	0.00	0.00	3.57	3.57	3.57	0.00	0.00	3.57	0.00	0.00	0.00	0.00	0.00
Yeah! 🏻 Wir freuen uns  dass  Daniela Ryf neue Wings for Life World Run-Botschafterin ist! Lauft ihr auch mit?	LER	link	96.69	50.00	4.05	25.77	6.33	10.53	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.26	0.00	0.00	5.26	10.53
Algunas fotos de esos días cuando nos creemos pajaros 🐦📷http://win.gs/1p21cnH	LER	link	92.84	50.00	1.00	99.00	15.00	20.00	6.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.67	6.67	6.67	0.00	0.00	6.67	0.00	0.00	0.00	0.00	0.00
Easy krasse Spots  aber vor allem easy schöne Spots.	LER	link	92.84	50.00	1.00	99.00	9.00	0.00	22.22	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
За 3 дні стартує найгарячіша події зимового сезону #jumpandfreeze 🔥	LER	link	92.84	50.00	1.00	25.77	9.00	44.44	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
¿Hasta dónde llegarías por hacer la foto perfecta? Estas instantáneas demuestran que el esfuerzo valió la pena.	LER	link	92.84	50.00	1.00	25.77	8.50	29.41	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	11.76	0.00
🚲🚲🚲 Diese Contests willst du als Bike-Fan auf dem Radar haben...	LER	link	92.84	50.00	1.00	25.77	11.00	9.09	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Próxima estación: Montreal. La Red Bull Music Academy  te espera en Canadá para llevar tu arte a otro nivel y puedes dar el primer paso llenando el formulario👇  *Inscripciones hasta el 7 de marzo*	LER	link	95.28	50.00	1.00	25.77	17.00	20.59	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.94	2.94	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
DJ WIZ    Red Bull Thre3Style Swiss Champion 2015 und Drittplatzierter am Finale letztes Jahr in Tokyo sagt  warum der DJ-Contest seine Karriere gepusht hat.   +++Anmeldefrist fürs #3Style 2016 läuft bis 31.März+++	LER	link	92.84	50.00	1.00	80.64	16.50	24.24	3.03	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.03	6.06	0.00	0.00	3.03	3.03	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
From the ultimate #FROW to a first look at the new #HMStudioAw16 collection. Get access to our #PFW show and watch the film here: http://hm.info/138aa	LER	photo	99.00	75.49	11.50	25.77	14.50	10.34	0.00	0.00	0.00	0.00	0.00	3.45	0.00	0.00	0.00	0.00	0.00	10.34	0.00	0.00	3.45	3.45	0.00	6.90	0.00	0.00	10.34	0.00	6.90	0.00	0.00	0.00
The Wedgie Fit. The cheekiest jean in your closet  inspired by Levi's vintage style. Shop it now at bit.ly/1nkaZUp	LER	photo	98.33	82.96	68.01	95.81	7.00	19.05	4.76	0.00	0.00	0.00	0.00	4.76	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Want to get the full 360 degree fashion experience from last night's #HMStudioAW16 show? Find your favourite look from the best seat at the event!	LER	video	99.00	78.82	20.24	99.00	12.50	16.00	8.00	0.00	0.00	0.00	0.00	4.00	0.00	4.00	0.00	0.00	0.00	8.00	0.00	0.00	0.00	4.00	4.00	8.00	0.00	0.00	4.00	0.00	4.00	0.00	4.00	4.00
kidkanevil spoke about injecting a sense of whimsy innocence into his music  his early exposure to jungle  and the importance of making an honest impression.  http://win.gs/1oNQml3	LER	link	99.00	90.14	1.00	99.00	15.50	19.35	16.13	0.00	0.00	0.00	0.00	3.23	3.23	0.00	0.00	0.00	0.00	0.00	6.45	0.00	0.00	6.45	3.23	3.23	0.00	0.00	3.23	0.00	0.00	0.00	0.00	0.00
Whether you need help with Windows  Office or your PC  our trained experts have the answers you need! Come in-store to the Answer Desk for our FREE service: http://spr.ly/StoreAnswerDesk	LER	photo	85.18	99.00	6.20	79.41	17.00	20.59	2.94	0.00	0.00	0.00	0.00	5.88	0.00	5.88	2.94	0.00	5.88	0.00	0.00	0.00	8.82	0.00	5.88	0.00	0.00	0.00	2.94	0.00	0.00	0.00	0.00	2.94
No better way to relax at the ranch!	LER	photo	99.00	10.58	74.76	99.00	8.00	0.00	25.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	12.50	0.00	12.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	12.50
The best BMX spots in New Zealand!	LER	video	99.00	50.00	89.63	99.00	7.00	14.29	14.29	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	14.29	14.29	14.29	0.00	0.00	0.00	0.00	0.00	0.00	0.00	14.29
