Source (A)	Source (B)	Source (C)	Analytic	Clout	Authentic	Tone	WPS	Sixltr	posemo	negemo	anx	anger	sad	insight	cause	discrep	tentat	certain	differ	see	hear	feel	affiliation	achieve	power	reward	risk	swear	netspeak	assent	nonflu	filler	QMark	Exclam
There's still time to vote → pollingplaces.democrats.org If you're still in line when polls close  don't leave! You can still cast your ballot.	LER	photo	1.00	95.20	98.01	25.77	12.00	8.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.17	4.17	0.00	4.17	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.17
There's still time to vote → pollingplaces.democrats.org If you're still in line when polls close  don't leave! You can still cast your ballot.	LER	photo	1.00	95.20	98.01	25.77	12.00	8.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.17	4.17	0.00	4.17	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.17
There's still time to vote → pollingplaces.democrats.org If you're still in line when polls close  don't leave! You can still cast your ballot.	LER	photo	1.00	95.20	98.01	25.77	12.00	8.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.17	4.17	0.00	4.17	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.17
There's still time to vote → pollingplaces.democrats.org If you're still in line when polls close  don't leave! You can still cast your ballot.	LER	photo	1.00	95.20	98.01	25.77	12.00	8.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.17	4.17	0.00	4.17	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.17
There's still time to vote → pollingplaces.democrats.org If you're still in line when polls close  don't leave! You can still cast your ballot.	LER	photo	1.00	95.20	98.01	25.77	12.00	8.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.17	4.17	0.00	4.17	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.17
There's still time to vote → pollingplaces.democrats.org If you're still in line when polls close  don't leave! You can still cast your ballot.	LER	photo	1.00	95.20	98.01	25.77	12.00	8.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.17	4.17	0.00	4.17	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.17
There's still time to vote → pollingplaces.democrats.org If you're still in line when polls close  don't leave! You can still cast your ballot.	LER	photo	1.00	95.20	98.01	25.77	12.00	8.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.17	4.17	0.00	4.17	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.17
Un honneur de me joindre à la communauté sikhe en reconnaissance solennelle des massacres anti-sikhs de 1984.	LER	link	85.72	50.00	1.00	25.77	18.00	33.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.56	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Les bureaux de scrutin pour les votes par anticipation sont ouverts aujourd’hui! Votez pour notre excellente candidate à l’élection partielle  Celina Caesar-Chavannes! Voici comment : http://lpc.ca/9qdb.	LER	video	92.84	73.40	1.00	81.93	10.67	34.38	3.12	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.12	0.00	3.12	0.00	0.00	0.00	0.00	0.00	3.12	0.00	0.00	0.00	0.00	6.25
Advance polls are open today! Vote for our amazing by-election candidate Celina Caesar-Chavannes! Here’s how: http://lpc.ca/9qda.	LER	video	68.79	81.84	11.00	94.75	7.33	22.73	4.55	0.00	0.00	0.00	0.00	0.00	4.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.55	4.55	0.00	4.55	0.00	0.00	4.55	0.00	0.00	0.00	0.00	9.09
Celina Caesar-Chavannes needs your help to become the next MP for Whitby—Oshawa. Volunteer to help her meet voters and get them to the advance polls! : http://lpc.ca/9qdc. Please share.	LER	video	95.28	99.00	1.00	98.87	8.50	8.82	5.88	0.00	0.00	0.00	0.00	2.94	0.00	2.94	0.00	0.00	0.00	0.00	0.00	0.00	11.76	2.94	5.88	5.88	0.00	0.00	2.94	0.00	0.00	0.00	0.00	2.94
Celina Caesar-Chavannes a besoin de votre aide pour devenir la prochaine députée de Whitby–Oshawa. Offrez vos services à titre de bénévole et aidez-la à rencontrer les électeurs et à les encourager à aller voter par anticipation! : http://lpc.ca/9qdc. Merci de partager.	LER	video	94.68	58.41	1.00	66.07	11.75	23.40	2.13	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.13	0.00	0.00	0.00	0.00	0.00	2.13	0.00	0.00	0.00	0.00	2.13
C'est le jour du vote par anticipation! Chaque vote compte! Regardez le vidéo et allez ensuite voter! Cliquez pour savoir à quel endroit : http://lpc.ca/9qdb	LER	video	92.84	63.49	1.00	25.77	7.25	17.24	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.45	0.00	0.00	0.00	0.00	0.00	3.45	0.00	0.00	0.00	0.00	10.34
Super soirée pour regarder les Generals d'Oshawa affronter les Petes avec Celina Caesar-Chavannes!	LER	photo	92.84	50.00	1.00	99.00	15.00	26.67	6.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.67
Saviez-vous que vous pouvez voter aujourd’hui? Si vous habitez dans Whitby—Oshawa ou dans Yellowhead  c’est aujourd’hui le dernier jour pour voter par anticipation! Consultez cette page pour savoir où aller voter : http://lpc.ca/9qm3.	LER	photo	92.84	59.40	1.00	25.77	14.00	16.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.38	0.00	0.00	0.00	2.38	2.38
Thank you to the veterans who have shared their stories with VoicesofLiberty.com Read them all here ––> http://bit.ly/1xqbTQS   #GiveVetsAVoice	LER	link	70.30	99.00	1.00	99.00	23.00	21.74	8.70	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.35	0.00	0.00	4.35	0.00	4.35	0.00	4.35	0.00	0.00	0.00	4.35	0.00	0.00	0.00	0.00	0.00
Super visite de S.U.C.C.E.S.S. Canada aujourd’hui avec Jody Wilson-Raybould à Colombie-Britannique.	LER	photo	86.59	69.14	1.00	96.76	10.00	20.00	5.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00
Excellente table ronde avec la commission de développement économique de Vancouver cet après-midi pour discuter du rôle de Vancouver comme carrefour d’affaires.	LER	photo	92.84	66.17	1.00	25.77	24.00	37.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Aujourd’hui  c’est jour d’élection dans Yellowhead et Whitby—Oshawa! N'oubliez pas voter! Consultez cette page pour savoir où aller voter: http://bit.ly/U3rJBp.	LER	link	92.84	63.49	1.00	25.77	9.67	17.24	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.45	0.00	0.00	0.00	0.00	6.90
Our group outside Westminster Abbey. #Huckabeejourney	LER	photo	92.84	99.00	98.01	25.77	3.00	50.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	33.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
#Huckabeejourney	LER	photo	92.84	50.00	1.00	25.77	1.00	100.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Walking past the poppies serving as a memorial to war heroes at Westminster Abbey #Huckabeejourney	LER	photo	99.00	50.00	82.75	25.77	15.00	40.00	6.67	6.67	0.00	6.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Ajoutez votre nom afin de remercier nos candidat(e)s aux élections partielles et leurs équipes pour leur message d’espoir et leur travail acharné!	LER	link	92.84	78.82	1.00	91.14	25.00	36.00	4.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00
Ce soir  nous avons montré que les Canadiens ne doivent pas être tenus pour acquis. Merci Celina Caesar-Chavannes & Ryan Maguhn!	LER	photo	92.84	50.00	1.00	25.77	10.50	14.29	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.76
Gov. Huckabee with British Conservative Member of Parliament Liam Fox	LER	photo	99.00	84.14	1.00	25.77	5.00	40.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	0.00	10.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Iowa Pastors and Leaders at Parliament Building in London	LER	photo	98.75	86.68	58.07	25.77	9.00	44.44	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	11.11	22.22	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
J’ai déposé le projet de loi sur la transparence  un projet de loi concret qui rendrait le gouvernement plus responsable. Visionnez la vidéo et signez la pétition : http://lpc.ca/transparence	LER	video	92.84	50.00	1.00	25.77	16.50	24.24	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.03	0.00	0.00	3.03	0.00	0.00	0.00	0.00	0.00
.@Judgenap discusses the presumption of liberty and natural rights  http://bit.ly/11B7Sxq Sign up!	LER	link	98.92	72.17	6.20	98.87	17.00	29.41	5.88	0.00	0.00	0.00	0.00	5.88	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.88	0.00	0.00	0.00	5.88	0.00	0.00	0.00	0.00	5.88
Excellent échange ce matin sur l’importance de renforcer nos communautés locales avec la Fédération canadienne des municipalités. #Fierdevivreici	LER	photo	92.84	70.08	1.00	99.00	9.50	52.63	10.53	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.26	10.53	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Le magazine Maclean’s a nommé Irwin Cotler  Parlementaire de l’année 2014! Signez la carte que nous lui remettrons en signe de remerciement pour le travail acharné qu’il a accompli pour les Canadiennes et les Canadiens. http://lpc.ca/9tu-	LER	link	96.41	50.00	1.00	25.77	14.00	23.81	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.38	0.00	0.00	0.00	0.00	2.38
Tout un honneur de recevoir l'investiture dans Papineau et de me joindre officiellement à l'équipe des candidats de 2015. Merci de regarder ou de lire mon allocution ici.	LER	link	88.98	36.95	1.00	25.77	15.00	30.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Did you watch my show this weekend? Leave me a message on my website.	LER	link	28.22	50.00	99.00	25.77	7.00	21.43	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	14.29	0.00	0.00	7.14	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.14	0.00
Your security camera may be violating your security…	LER	link	1.80	99.00	1.00	99.00	8.00	37.50	25.00	12.50	0.00	12.50	0.00	0.00	0.00	0.00	12.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	25.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Je demande à 50 000 personnes de participer à notre consultation de cinq questions sur la plate-forme électorale avant le 30 novembre 2014 à minuit. Votre opinion me tient à cœur et j’aimerais que vous y preniez part dès maintenant : http://lpc.ca/9w8x. J’examinerai personnellement les résultats. Vos réponses nous aideront à élaborer la nouvelle plate-forme électorale libérale.	LER	photo	91.21	50.00	1.00	25.77	16.25	30.77	0.00	0.00	0.00	0.00	0.00	3.08	0.00	0.00	3.08	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.54	0.00	0.00	0.00	1.54	0.00	0.00	0.00	0.00	0.00
ICYMI: VOL's Nick Hankoff shows (with videos) why these "turkeys" brought nothing to the table on #Thanksgiving http://bit.ly/1ChCzb3	LER	link	96.18	33.19	2.02	25.77	23.00	21.74	0.00	0.00	0.00	0.00	0.00	0.00	4.35	0.00	0.00	4.35	0.00	8.70	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.35	0.00	0.00	0.00	0.00	0.00
J’examinerai personnellement les réponses des cinq questions de notre consultation sur la plate-forme électorale. Veuillez nous dire quelles sont vos priorités  et partagez avec vos amis et votre famille pour qu’eux aussi nous fassent part des leurs  avant minuit demain.	LER	link	92.84	59.18	1.00	25.77	21.50	27.91	0.00	0.00	0.00	0.00	0.00	4.65	0.00	0.00	2.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Le réveillon du Nouvel An devrait être intéressant cette année… à suivre!  Air Farce	LER	photo	97.54	50.00	1.06	25.77	7.00	21.43	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.14
Make sure to submit our 5-Question Platform Consultation before midnight tonight! It takes 2 minutes and gives us valuable feedback from Canadians. Don't miss out! lpc.ca/9wb5	LER	link	83.85	97.69	43.37	84.54	7.50	30.00	6.67	3.33	0.00	0.00	3.33	3.33	3.33	0.00	3.33	3.33	0.00	0.00	0.00	0.00	6.67	0.00	3.33	3.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.67
N’oubliez pas de soumettre vos réponses aux cinq questions de notre consultation sur la plate-forme électorale avant minuit ce soir! Cela ne prendra que deux minutes et les commentaires des Canadiennes et des Canadiens nous permettront d’obtenir de précieuses informations. Ne manquez pas ça! lpc.ca/9wb7	LER	link	92.84	65.27	1.00	25.77	12.75	31.37	0.00	0.00	0.00	0.00	0.00	1.96	0.00	0.00	1.96	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.92
It's your last chance to submit our 5-Question Platform Consultation before midnight tonight! Click the link -- be part of the change: lpc.ca/9wb5	LER	link	92.84	98.93	94.81	25.77	13.00	19.23	0.00	0.00	0.00	0.00	0.00	7.69	3.85	0.00	7.69	0.00	0.00	0.00	3.85	0.00	3.85	0.00	3.85	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.85
C’est votre dernière chance de soumettre vos réponses aux cinq questions de notre consultation sur la plate-forme électorale avant minuit ce soir! Cliquez sur le lien et faites partie du changement : lpc.ca/9wb7	LER	link	92.84	79.13	1.00	75.85	18.50	21.62	2.70	0.00	0.00	0.00	0.00	2.70	0.00	0.00	5.41	0.00	0.00	0.00	0.00	0.00	5.41	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.70
Did you watch my show this weekend? Please leave me a comment on my website. I read them!	LER	link	17.96	50.00	99.00	98.27	6.00	16.67	5.56	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	11.11	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.56	5.56
This Saturday  GEAUX VOTE!  Be a Republican voter & help us Stop Obama: http://gop.cm/6183Q8Zb	LER	link	74.89	95.20	4.97	25.77	9.00	11.11	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	11.11	0.00	5.56	0.00	5.56	0.00	5.56	0.00	0.00	0.00	0.00	5.56
I’ll be in St. John’s tonight with my good friend Seamus O’Regan doing a Q&A and signing my book ‘Common Ground’. Hope to see you there!	LER	event	67.14	50.00	52.86	99.00	9.33	7.14	7.14	0.00	0.00	0.00	0.00	0.00	0.00	3.57	3.57	0.00	0.00	3.57	0.00	0.00	3.57	0.00	0.00	3.57	0.00	0.00	3.57	0.00	0.00	0.00	0.00	3.57
Ce soir  je serai chez Chapters à St. John’s  en compagnie de mon bon ami Seamus O’Regan  pour une séance de Q et R et de signature de mon livre « Terrain d’entente ». Au plaisir de vous voir!	LER	event	92.84	50.00	1.00	25.77	13.00	15.38	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.13	0.00	0.00	0.00	0.00	2.56
Belle rencontre aujourd'hui avec Dwight Ball et son caucus libéral de Terre-Neuve-et-Labrador.	LER	photo	92.84	73.40	1.00	25.77	16.00	25.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Seamus O'Regan  Liberal Party of Canada sait attirer les foules! Merci à tous les gens de St. John’s qui sont venus nous rencontrer.	LER	photo	96.08	66.17	1.00	92.40	8.00	12.50	4.17	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.17	0.00	0.00	0.00	0.00	0.00	4.17	0.00	0.00	0.00	0.00	4.17
Merci à la Chambre de commerce de St. John's pour un accueil chaleureux aujourd'hui! Conversation positive sur la croissance pour la classe moyenne.	LER	photo	92.84	66.17	1.00	92.40	8.00	37.50	4.17	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.17	0.00	0.00	0.00	0.00	4.17	0.00	0.00	4.17	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.17
En cette semaine de l’enseignment de l’informatique  joignez-vous à #heuredecode comme des millions de personnes : http://hourofcode.com/ca/fr	LER	video	92.84	50.00	1.00	25.77	24.00	33.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.17	0.00	0.00	0.00	0.00	0.00
J’estime que l’excédent budgétaire que les Canadiennes et les Canadiens ont permis au gouvernement de dégager devrait être investi auprès de l’ensemble de la population  et pas seulement auprès des mieux nantis. Écoutez notre nouvelle pub radio :	LER	link	92.84	50.00	1.00	25.77	20.00	32.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Au nom du Parti libéral du Canada et de notre caucus parlementaire  ma famille et moi-même vous souhaitons une paisible et joyeuse Hanoukka.	LER	photo	92.84	66.17	1.00	92.40	24.00	29.17	4.17	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Le Liberal Party of Canada | Parti libéral du Canada fier de dévoiler son Conseil consultatif sur l’économie. Nous bâtissons plan + croissance pour les Canadiens. En savoir plus: lpc.ca/9ynb.	LER	photo	95.47	83.34	1.00	83.22	10.33	29.03	3.23	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.23	3.23	0.00	3.23	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Dévoilement de notre Conseil sur affaires international qui élaborera des politiques axées sur valeurs & priorités des Canadiens et Canadiennes. En savoir plus: http://lpc.ca/9yo3	LER	photo	92.84	63.97	1.00	25.77	14.00	35.71	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.57	0.00	0.00	3.57	0.00	0.00	0.00	0.00	0.00
Nous avons une obligation solennelle envers ces Canadiens qui ont risqué leur vie pour nous. De plus  l’excédent budgétaire devrait être utilisé pour aider nos anciens combattants  et non leur faire du tort. Écoutez notre plus récente pub radio :	LER	link	92.84	50.00	1.00	25.77	13.33	27.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.50	0.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Hunting for the perfect gift? Give the GOP camo hat.  Order by SUNDAY to ensure Christmas delivery: http://gop.cm/6183Q7OL	LER	link	99.00	66.81	27.39	93.61	7.67	17.39	4.35	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.35	0.00	0.00	0.00	0.00	0.00	0.00	4.35	4.35	0.00	0.00	4.35	0.00	0.00	0.00	4.35	0.00
Merci  Vancouver! Quelle formidable soirée! Le Liberal Party of Canada | Parti libéral du Canada est en train de batir l'équipe et de batir le plan en Colombie-Britannique.	LER	photo	95.62	63.49	1.00	85.87	9.67	20.69	3.45	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.45	3.45	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.90
VERMONT: Sign up here to join us a grassroots leader in your community! http://www.patriotvoices.com/vermont	LER	photo	96.69	99.00	4.05	25.77	9.50	26.32	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	15.79	5.26	10.53	0.00	0.00	0.00	5.26	0.00	0.00	0.00	0.00	5.26
DELAWARE: Sign up to join us a grassroots leader in your community! http://www.patriotvoices.com/delaware	LER	photo	98.75	99.00	4.97	25.77	9.00	27.78	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	16.67	5.56	11.11	0.00	0.00	0.00	5.56	0.00	0.00	0.00	0.00	5.56
NEBRASKA: Join us as a grassroots leader in your community!  http://www.patriotvoices.com/nebraska	LER	photo	92.84	99.00	1.00	25.77	8.00	31.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	18.75	6.25	6.25	0.00	0.00	0.00	6.25	0.00	0.00	0.00	0.00	6.25
NEVADA: Sign up to join us a grassroots leader in your community! http://www.patriotvoices.com/nevada	LER	photo	98.75	99.00	4.97	25.77	9.00	16.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	16.67	5.56	11.11	0.00	0.00	0.00	5.56	0.00	0.00	0.00	0.00	5.56
Cedar Rapids:  I will be in Cedar Rapids on January 25th for a Book signing.  If you are interested in attending please join this event and then invite your friends and family to do the same!	LER	event	68.15	86.68	58.07	98.27	18.00	13.89	5.56	0.00	0.00	0.00	0.00	0.00	0.00	2.78	2.78	0.00	2.78	0.00	0.00	0.00	8.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.78
An Unsung Heroine:  “Gretchen Bailey is an unsung heroine ” said Sen. Bernie Sanders. He was describing the Senate office’s casework coordinator whose last day on the job was Monday.  Bailey led a team that has helped tens of thousands of Vermonters cut through red tape. Sometimes the federal bureaucracy needs a nudge and “that’s what we do ” she once said. Earlier this year  she won a prestigious award for exemplary public service.  “Gretchen strongly believes that government should work for people ” Sanders wrote a letter nominating her for the award. “Gretchen has dedicated her life to this mission.”  Read more about Gretchen: http://www.sanders.senate.gov/vermont/helping-one-vermonter-at-a-time	LER	link	90.98	93.03	1.00	97.45	12.78	27.83	6.09	0.87	0.00	0.00	0.00	0.87	0.87	1.74	0.87	0.00	0.00	0.87	1.74	0.00	1.74	4.35	5.22	2.61	0.00	0.00	0.87	0.00	0.00	0.00	0.00	0.00
En tant que membre du Parti libéral du Canada  vous pouvez voter pour élire votre candidat local et pour le Conseil d’administration libéral  participer à des congrès en tant que délégués  et plus encore! En 2015  appuyez le Parti libéral du Canada. Joignez-vous à nous ici : http://lpc.ca/9zs6.	LER	link	92.84	50.00	1.00	25.77	18.00	20.37	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.85	1.85	0.00	0.00	1.85	0.00	0.00	0.00	0.00	1.85
Tennessee:  I am hosting a book signing event in Knoxville on January 26 for my new book.  I hope to see you there and please bring your friends  family and co-workers!	LER	event	70.64	90.14	78.86	99.00	15.50	22.58	6.45	0.00	0.00	0.00	0.00	0.00	0.00	3.23	3.23	0.00	0.00	3.23	0.00	0.00	6.45	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.23
Iowa:  I am hosting a book signing event in Cedar Rapids on January 25th for my new book.  I hope to see you there and please bring your friends  family and co-workers!	LER	event	71.61	89.42	74.76	99.00	16.00	15.62	6.25	0.00	0.00	0.00	0.00	0.00	0.00	3.12	3.12	0.00	0.00	3.12	0.00	0.00	6.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.12
Long Island:  I am hosting a book signing event in Huntington on January 23rd for my new book. I hope to see you there and please bring your friends  family and co-workers!	LER	event	71.61	89.42	88.24	99.00	16.00	18.75	6.25	0.00	0.00	0.00	0.00	0.00	0.00	3.12	3.12	0.00	0.00	3.12	0.00	0.00	6.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.12
Bristol:  I am hosting a book signing event in Bristol on January 26th for my new book. I hope to see you there and please bring your friends  family and co-workers!	LER	event	70.64	90.14	78.86	99.00	15.50	22.58	6.45	0.00	0.00	0.00	0.00	0.00	0.00	3.23	3.23	0.00	0.00	3.23	0.00	0.00	6.45	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.23
Roanoke: I am hosting a book signing event in Roanoke on January 27th for my new book. I hope to see you there and please bring your friends  family and co-workers!	LER	event	70.64	90.14	78.86	99.00	15.50	22.58	6.45	0.00	0.00	0.00	0.00	0.00	0.00	3.23	3.23	0.00	0.00	3.23	0.00	0.00	6.45	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.23
Ces photos sont vraiment superbes  Adam Scotti est un excellent photographe. Il a partagé avec nous ses réflexions sur ces clichés  écoutez plutôt : lpc.ca/9zvs.	LER	link	95.89	50.00	1.00	99.00	13.00	30.77	7.69	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.69	0.00	0.00	0.00	7.69	3.85	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
