Source (A)	Source (B)	Source (C)	Analytic	Clout	Authentic	Tone	WPS	Sixltr	posemo	negemo	anx	anger	sad	insight	cause	discrep	tentat	certain	differ	see	hear	feel	affiliation	achieve	power	reward	risk	swear	netspeak	assent	nonflu	filler	QMark	Exclam
Know what it takes to be a Foot Locker Scholar-Athlete? Meet one of our past winners to find out.  At the age of 16  2014-2015 Foot Locker Scholar Athlete Winner Nicholas Hibbeler was diagnosed with testicular cancer. Despite being hospitalized often  he remained committed to his schoolwork and soccer team  continuing to play at the most competitive level. Propelled by his own experiences  Nicholas began organizing Kick-Out Cancer soccer matches  raising nearly $10 000 for children fighting cancer. He then launched the “CHECK 2 Campaign ” which encourages athletes to perform self-checks and request a testicular examination during sports physicals as an early detection measure. Now  he is officially cancer-free  and kicking ass as a soccer player at University of Wisconsin  Green Bay.  Nominate someone you know who inspires you both on and off the field  like Nicholas  for a $20 000 scholarship from our friends at Foot Locker. Get started: bit.ly/FLSA15	LER	link	96.23	90.80	11.92	82.44	17.56	29.11	3.80	0.63	0.00	0.63	0.00	3.80	0.63	0.00	2.53	0.63	0.63	0.63	0.00	0.00	3.80	2.53	5.70	2.53	0.00	0.63	0.00	0.00	0.00	0.00	0.63	0.00
Today's Brief: Saudi to behead poet; refugee crisis; Egypt crackdown; Pakistan peril; China's deadly raid; more...	LER	link	97.17	50.00	7.84	25.77	16.00	18.75	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00
So  the woman who wants to rule Zimbabwe thinks wearing miniskirts is an invitation for rapists. This & more in our Daily Brief...	LER	link	87.28	96.52	11.00	1.00	11.00	22.73	0.00	4.55	0.00	4.55	0.00	4.55	0.00	4.55	0.00	0.00	0.00	0.00	0.00	0.00	4.55	0.00	4.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Selfie taken in 1935. Think he would know how to take a selfie on a smartphone today?   Using smartphones improves the health of older adults  keeping them connected with family and friends  but 77% of seniors need help getting started.  This Holiday  join us and Mentor Up to teach an older adult in your life how to take a selfie and use Snapchat.	LER	link	94.25	95.95	13.15	55.71	15.75	17.46	1.59	0.00	0.00	0.00	0.00	3.17	6.35	3.17	0.00	0.00	1.59	4.76	0.00	0.00	9.52	1.59	7.94	6.35	0.00	0.00	6.35	0.00	0.00	0.00	1.59	0.00
On our list of things to be thankful for this holiday—the support of our partner Bally  who is donating 5% of every purchase in their Madison Avenue store to our Youth Livelihood programs. These programs support the transition from school to work and ensure that out-of-school youth can find safe and preferred jobs and avoid exploitative working conditions. Regista  18  is shown in a job training program in Indonesia.	LER	photo	94.09	89.42	7.84	98.27	24.00	27.78	6.94	1.39	1.39	0.00	0.00	2.78	0.00	1.39	0.00	1.39	0.00	0.00	0.00	0.00	5.56	2.78	0.00	0.00	2.78	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Social connection decreases feelings of isolation  reduces stress  and prevents suicide in people with depression. Help a friend who’s been feeling down by lending a listening ear  and activities you both can do together!   We’ve teamed up with Prank it FWD so you can Treat Yo Friends. Print out our FREE IOU (“I owe you”) activities book and give it to a friend. Let them pick which activities they want to do for fun  and help lift their mood! #PrankItFWD  Sign up for Treat Yo Friends: dosomething.org/campaigns/treat-yo-friends	LER	link	75.43	99.00	4.59	66.89	15.33	22.83	5.43	3.26	1.09	0.00	2.17	2.17	1.09	1.09	0.00	0.00	0.00	0.00	2.17	2.17	13.04	1.09	7.61	0.00	1.09	0.00	3.26	0.00	0.00	0.00	0.00	2.17
Our favorite day of the year  #GivingTuesday  is only 7 days away and we’ve got BIG NEWS -- every donation made between now and December 1st will be DOUBLED! Learn more about the lifesaving programs that your #GivingTuesday donation will fund in 2016  and join us in the fight to end Joseph Kony's violence.	LER	link	74.41	95.50	48.36	5.57	26.50	20.75	1.89	3.77	0.00	1.89	0.00	1.89	1.89	0.00	0.00	1.89	0.00	0.00	0.00	0.00	11.32	0.00	1.89	1.89	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.89
China wants to send 9 North Korean defectors back home. Here's what they face if forcibly returned... This & more in today's Daily Brief	LER	link	58.77	66.81	94.19	1.00	7.67	13.04	0.00	4.35	0.00	0.00	0.00	0.00	0.00	8.70	4.35	0.00	4.35	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Seating is limited  so get your tickets today! Join us for a musical celebration of our Lord Jesus Christ's birth on December 5 at 7:00 p.m. in beautiful Blowing Rock  NC.	LER	link	92.84	98.25	31.94	80.64	11.00	27.27	3.03	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.03	3.03	0.00	12.12	6.06	3.03	3.03	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.03
Daily Brief: "License to kill" in Thailand; FIFA fiasco; Rohingya row; US police shooting & more...	LER	link	97.34	90.87	43.37	1.00	15.00	26.67	0.00	6.67	0.00	6.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.67	0.00	6.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Help defend the dignity of refugees and asylum seekers with a lifesaving gift to Human Rights Watch.	LER	link	99.00	88.03	1.00	25.77	17.00	23.53	5.88	5.88	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.88	0.00	0.00	5.88	0.00	5.88	0.00	5.88	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Applying to colleges? The Pride Foundation- LGBTQ Community Foundation's scholarship program is dedicated to supporting LGBTQ and allied students. There are 50 scholarships available to students who are residents of Alaska  Idaho  Montana  Oregon  and Washington (though they may attend school elsewhere). The scholarship application deadline is January 11  2016. If you know of someone who may be interested in applying  please pass this along! http://ow.ly/UzAya	LER	link	67.14	76.25	8.75	98.56	11.67	34.29	5.71	0.00	0.00	0.00	0.00	1.43	0.00	1.43	5.71	0.00	2.86	0.00	0.00	0.00	1.43	1.43	2.86	0.00	0.00	0.00	1.43	0.00	0.00	0.00	1.43	1.43
Know what's hard? High school. Know what's really hard? Being a parent in high school. Prank your friends with our sassy text baby so they can see for themselves.	LER	link	22.59	99.00	47.93	25.77	5.80	6.90	0.00	0.00	0.00	0.00	0.00	6.90	0.00	0.00	0.00	0.00	3.45	3.45	0.00	6.90	10.34	0.00	6.90	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.90	0.00
There are a surprising number of ways to improperly use a condom. Seems easy  but people mess it up all the time.	LER	link	98.22	50.00	31.94	94.75	11.00	9.09	9.09	4.55	0.00	0.00	0.00	4.55	4.55	0.00	4.55	4.55	4.55	0.00	0.00	0.00	0.00	0.00	4.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
A UK cruise missile was used in an unlawful coalition airstrike that completely destroyed this factory in Yemen. This & more in today's Daily Brief...	LER	link	92.84	50.00	91.31	1.00	12.00	29.17	0.00	4.17	0.00	4.17	0.00	0.00	4.17	0.00	0.00	4.17	0.00	0.00	0.00	0.00	0.00	0.00	4.17	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
#ThrowbackThursday to Niger  2011: Seeing these school kids in Dalweye reminds us what #Thanksgiving is all about!	LER	video	73.36	96.11	1.00	25.77	17.00	23.53	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.88	0.00	5.88	0.00	0.00	5.88	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.88
The biggest sale ever in LIVESTRONG online store history is coming: http://lvstr.ng/LSBiggestSale	LER	photo	92.84	50.00	95.60	25.77	16.00	25.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.25	0.00	0.00	0.00	0.00	0.00	0.00	6.25	0.00	0.00	0.00	6.25	0.00	0.00	0.00	0.00	0.00
If you’re planning to take advantage of all the incredible #BlackFriday and #CyberMonday deals  don't forget to use our Amazon Smile link or select Invisible Children as your prefered non-profit at checkout and a portion of your purchase will be donated back to Invisible Children. Supporting our lifesaving programs has never been easier. http://smile.amazon.com/ch/54-2164338	LER	link	57.81	90.14	2.96	99.00	20.67	27.42	9.68	0.00	0.00	0.00	0.00	3.23	1.61	3.23	3.23	3.23	3.23	0.00	0.00	0.00	3.23	3.23	3.23	4.84	0.00	0.00	1.61	0.00	0.00	0.00	0.00	0.00
Unlawful airstrikes kill civilians in Yemen; toothless EU/China rights dialogues & much more in the Daily Brief: http://trib.al/JQq1fzE	LER	link	99.00	50.00	31.94	1.00	22.00	27.27	0.00	4.55	0.00	4.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.55	0.00	0.00	0.00	0.00	0.00
www.march4me.org	LER	photo	92.84	50.00	98.01	25.77	3.00	33.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
It’s #BlackFriday!  Looking for great holiday deals? Check out WFP’s new app: It’s free & it allows you to #ShareTheMeal with refugee children with just 50 cents & a tap on your phone! http://onelink.to/tg9ye8	LER	photo	92.84	95.20	1.79	98.27	9.00	19.44	5.56	0.00	0.00	0.00	0.00	0.00	2.78	0.00	0.00	0.00	0.00	2.78	2.78	0.00	0.00	0.00	5.56	2.78	0.00	0.00	5.56	0.00	0.00	0.00	2.78	5.56
$30 can give one person clean water. And you don't even have to wait in line at 4am to get that deal. http://charitywater.org	LER	link	64.27	87.57	5.76	89.84	8.67	3.85	3.85	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.85	0.00	0.00	3.85	0.00	0.00	0.00	0.00	0.00
Share the good news! The biggest sale ever in LIVESTRONG online store history is HERE! Giving back never looked so good: http://lvstr.ng/LSBiggestSale	LER	link	53.63	64.99	63.54	99.00	8.67	15.38	15.38	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.69	0.00	3.85	0.00	0.00	3.85	0.00	3.85	7.69	0.00	0.00	3.85	0.00	0.00	0.00	0.00	7.69
People's Climate March in Italy  Around 20 000 people representing Greenpeace and other environmental and human rights organizations  youth groups and numerous other concerned citizens join the Global Climate March in Rome on the day before the Paris talks begin.	LER	photo	96.54	84.14	99.00	25.77	40.00	25.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
We're in need of outgoing and friendly Event Volunteers to help with a TechConnect celebration on Monday  December 1 and Tuesday  December 2nd  both day and evening. Please contact the Volunteer Manager at mauramuller@nypl.org for more info and to sign up! Learn more about TechConnect here: http://on.nypl.org/21jPEuy	LER	photo	98.75	86.68	79.42	88.52	18.00	27.78	3.70	0.00	0.00	0.00	0.00	3.70	0.00	1.85	0.00	0.00	0.00	0.00	0.00	0.00	7.41	1.85	5.56	0.00	0.00	0.00	1.85	0.00	0.00	0.00	0.00	1.85
Anxiety is a global issue for young people. And it's on the rise. Let's do something about that.	LER	link	45.11	95.20	58.07	1.00	6.00	11.11	0.00	5.56	5.56	0.00	0.00	0.00	0.00	0.00	5.56	0.00	0.00	0.00	0.00	0.00	5.56	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
40% off All Items	LER	photo	99.00	50.00	74.76	25.77	4.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	25.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
People's Climate March in Mexico  Demonstrators in Mexico City  Mexico  call for climate action and energy from 100% renewable sources ahead of the climate talks in Paris.The Global Climate March consists of 60 other major marches  plus more than 2 300 events  in over 150 countries on the eve of the 21st Conference of Parties (COP21) to the UN Framework Convention on Climate Change (UNFCCC)	LER	photo	99.00	61.92	90.27	80.64	66.00	24.24	3.03	0.00	0.00	0.00	0.00	0.00	3.03	0.00	0.00	0.00	3.03	0.00	0.00	0.00	1.52	1.52	1.52	1.52	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
People's Climate March in Paris  The Greenpeace Earth hot air balloon flies in Paris in front of the Eiffel Tower. The banners underneath the balloon read "Rise up for renewables' in English and "renouvelons l'Ènergie" in French. This photo opportunity in Paris calls for climate action and energy from 100% renewable sources ahead of crunch climate talks in Paris.	LER	photo	99.00	69.14	88.91	84.54	20.00	26.67	3.33	0.00	0.00	0.00	0.00	0.00	1.67	0.00	0.00	0.00	0.00	1.67	0.00	1.67	0.00	3.33	1.67	1.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
People's Climate March in Russia  Volunteers from Saint Petersburg organize the "Energize with the Sun" activity in support of the Global Climate Marches taking place simultaneously worldwide ahead of the Climate conference COP21 in Paris. Despite the snowy weather  the Sun came out of the clouds to charge solar panels with positive energy.	LER	photo	99.00	50.00	81.66	99.00	26.50	32.08	7.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.89	1.89	0.00	0.00	0.00	0.00	1.89	0.00	3.77	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
People's Climate March in The Netherlands  Around 7000 people representing Greenpeace and other environmental and human rights organizations  youth groups and numerous other concerned citizens join the Global Climate March in Amsterdam on the day before the Paris talks begin.	LER	photo	97.69	84.14	99.00	25.77	40.00	30.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
People's Climate March in Denmark  More than 10 000 people take it to the streets in Copenhagen  demanding Climate Justice  Climate Jobs and that our leaders take their responsibility in the COP21 meeting in Paris	LER	photo	98.08	95.65	43.37	25.77	35.00	34.29	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.86	0.00	0.00	0.00	2.86	2.86	8.57	5.71	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
People's Climate March in Germany  Environmental and human rights groups organise a mass demonstration with tens of thousands of participants on the streets of Berlin  Germany.The march is held prior to the Paris Climate Summit. The summit will be attended by more than 120 world leaders and will be the largest gathering of world leaders to discuss climate change.Am Sonntag  den 29. November 2015   organisieren Umwelt- und Menschenrechtsgruppen eine Massendemonstration mit Zehntausenden von Teilnehmern auf den Straﬂen von Berlin  Deutschland.Die Demo findet zum Beginn der Paris-Klimakonferenz statt. Der Gipfel wird von mehr als 120 fuehrenden Politiker der Welt besucht und wird die grˆﬂte Versammlung der F¸hrer der Welt auf einem Klimagipfel.	LER	photo	97.79	72.68	8.94	25.77	29.00	28.45	0.00	0.00	0.00	0.00	0.00	0.00	0.86	0.00	0.00	0.00	0.86	0.00	0.00	0.00	1.72	1.72	2.59	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
People's Climate March in Czech Republic  Attendees of the very first climate march in Czech Republic pose in front of the Petrin tower in Prague. They chose this tower to deliver the message for the politicians attending COP 21 because its building was inspired by French Eiffel Tower.	LER	photo	99.00	73.40	62.53	65.25	24.00	27.08	2.08	0.00	0.00	0.00	0.00	2.08	2.08	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.08	2.08	4.17	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Every week  we award superlatives to five members who rocked a campaign and sent a sweet pic to prove it. Here they are!	LER	link	70.30	99.00	9.25	99.00	11.50	13.04	8.70	0.00	0.00	0.00	0.00	4.35	0.00	0.00	0.00	8.70	0.00	4.35	0.00	0.00	8.70	4.35	4.35	4.35	0.00	0.00	4.35	0.00	0.00	0.00	0.00	4.35
Check out the #CyberMonday deal in our online store. Every purchase helps animals: https://theanimalrescuesite.greatergood.com/store/ars/category/3071/the-humane-society-of-the-united-states-store?origin=HSUSHDFF	LER	photo	99.00	94.08	7.84	81.93	16.00	25.00	3.12	0.00	0.00	0.00	0.00	3.12	3.12	0.00	0.00	3.12	0.00	0.00	0.00	0.00	6.25	0.00	0.00	0.00	0.00	0.00	3.12	0.00	0.00	0.00	3.12	0.00
Have you reserved your seats for this Christ-filled Christmas concert with Samaritan's Purse in Blowing Rock  NC? Tickets are going fast  get yours today.	LER	link	72.80	99.00	69.14	25.77	12.50	24.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	0.00	0.00	0.00	0.00	4.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	0.00
Today is the LAST DAY to put your science skills to the test and earn a chance to win a $10 000 scholarship just by playing our Science Sleuth game with 3M! Text CLUE to 38383!	LER	link	99.00	91.75	11.80	98.27	18.00	11.11	5.56	0.00	0.00	0.00	0.00	2.78	0.00	0.00	2.78	0.00	0.00	0.00	0.00	0.00	5.56	8.33	2.78	5.56	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.56
Today is the LAST DAY to put your science skills to the test and earn a chance to win a $10 000 scholarship just by playing our Science Sleuth game with 3M! Text CLUE to 38383 to solve a mystery!	LER	link	99.00	89.42	15.86	96.76	20.00	12.50	5.00	0.00	0.00	0.00	0.00	5.00	2.50	0.00	5.00	0.00	0.00	0.00	0.00	0.00	5.00	10.00	2.50	5.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00
A bill now before the US Senate would make it even harder for refugees fleeing violence in Syria and Iraq to find protection in the US. This and more in the Daily Brief.	LER	link	95.34	88.71	70.57	1.59	16.50	12.12	0.00	3.03	0.00	0.00	0.00	3.03	3.03	3.03	0.00	0.00	0.00	0.00	0.00	3.03	6.06	0.00	3.03	0.00	6.06	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Reason #1 to give today: On a recent trip to central Africa  Ananda met this 4 year old elephant named Charles. He was orphaned at a very young age when both of his parents were killed by poachers.   We know that Joseph Kony is ordering the LRA to kill elephants and sell their ivory tusks to fund his violence. With your #GivingTuesday donation  we’ll be able to expand our programs and prevent more of these beautiful creatures from falling victim.	LER	link	82.35	96.95	21.42	1.00	20.00	20.00	1.25	5.00	0.00	2.50	0.00	2.50	1.25	0.00	0.00	0.00	0.00	1.25	0.00	0.00	7.50	1.25	2.50	0.00	1.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Today's Daily Brief: Russia's "undesirables"; Iran & women's rights; ISIS rape victims; and the beauty queen who has Beijing running scared...	LER	link	77.33	93.30	15.86	1.00	20.00	25.00	5.00	20.00	5.00	5.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	5.00	10.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Reason #2 to give today: We are empowering communities and peacefully dismantling the LRA from within by working with local journalists in DRC and CAR to create & broadcast “Come Home” radio messages. These messages have been proven to give Kony’s fighters the courage and instructions they need to safely escape the LRA.  You can fund these lifesaving messages by donating to our #GivingTuesday fundraising campaign. All donations made today will be matched by a generous donor and have DOUBLE the impact.  https://give.invisiblechildren.com/events/givingtuesday-2015/e64297	LER	link	92.84	96.21	3.37	94.19	18.00	25.56	5.56	1.11	0.00	1.11	0.00	2.22	3.33	1.11	0.00	2.22	0.00	0.00	1.11	0.00	7.78	2.22	1.11	0.00	2.22	0.00	1.11	0.00	0.00	0.00	0.00	0.00
Why exactly was red so prevalent in early advertising? http://on.nypl.org/1XsGdcS	LER	link	69.57	50.00	43.37	25.77	7.50	26.67	0.00	0.00	0.00	0.00	0.00	0.00	6.67	0.00	0.00	6.67	0.00	6.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.67	0.00	0.00	0.00	6.67	0.00
Today is #GivingTuesday! The day focused on the good works of nonprofits and your chance to give back. Our friends at car2go have generously stepped up and will be DOUBLING your donations today. Donations go to support our awesome programs that help cancer survivors TODAY! Please donate and share the great news about our matching gift partners!  www.livestrong.org/donation	LER	photo	81.02	99.00	22.13	99.00	10.17	27.87	11.48	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.64	0.00	0.00	0.00	0.00	0.00	18.03	3.28	3.28	3.28	0.00	0.00	0.00	1.64	0.00	0.00	0.00	4.92
Reason #3 to give today: Helping LRA abductees escape is only part of the equation. It’s also vital that we educate & train our community partners in DRC and CAR on how to safely receive and support the men  women  and children who are returning home.	LER	link	51.43	99.00	29.55	99.00	22.50	22.22	8.89	0.00	0.00	0.00	0.00	2.22	4.44	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.89	0.00	2.22	0.00	4.44	0.00	0.00	0.00	0.00	0.00	0.00	0.00
It's that time of year again. #CelebsGoneGood is BACK! Vote for your favorite celebrity who has done kickass things in the world this past year! You can vote once per day from December 1-December 24: CelebsGoneGood.com	LER	photo	41.02	90.57	96.09	74.74	9.50	18.42	2.63	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.63	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.26
Reason #4 to give today: You can help men  women  and children rebuild their lives after they’ve courageously escaped from the LRA. Your #GivingTuesday donation will fund our work with community partners in the Central African Republic who provide immediate assistance  trauma healing support  and vocational training to former LRA abductees.	LER	link	85.18	99.00	18.79	90.49	25.50	37.25	5.88	1.96	0.00	0.00	0.00	1.96	1.96	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.80	1.96	3.92	0.00	1.96	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Thank you so much to everyone who has already given to our #GivingTuesday fundraising efforts. We're blown away by your generosity and are nearly halfway to our goal of raising $10 000 (which is being doubled)!  There's still time to give and exactly $5781 of matching money left. Get your donation in now to make sure it's doubled!	LER	link	35.07	99.00	6.84	97.32	14.50	22.41	5.17	0.00	0.00	0.00	0.00	0.00	1.72	0.00	1.72	5.17	0.00	0.00	0.00	0.00	6.90	3.45	0.00	3.45	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.45
"LIVESTRONG at the YMCA has made an incredible difference in my recovery from breast cancer. I can't thank you enough for offering it  and I hope you continue this program so that others can heal."  -Michelle  42  breast cancer survivor   Your donation today will be matched by our friends at car2go. Please help us help cancer survivors and their family members get the help they need today!	LER	link	48.87	96.31	15.56	99.00	16.75	20.90	5.97	0.00	0.00	0.00	0.00	0.00	1.49	2.99	1.49	0.00	4.48	0.00	0.00	0.00	13.43	4.48	4.48	1.49	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.49
Each year  about 2.7 million animals are killed in shelters because they do not get adopted.  Sharing a happy story of a shelter animal who found a loving home can encourage others to adopt.	LER	link	85.18	81.12	14.70	99.00	17.00	23.53	11.76	2.94	0.00	2.94	0.00	2.94	2.94	0.00	0.00	0.00	5.88	0.00	0.00	0.00	8.82	0.00	0.00	2.94	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
It's #GivingTuesday: Please donate to help keep the commons thriving.	LER	link	92.84	84.14	1.00	99.00	10.00	30.00	10.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	20.00	0.00	10.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
It's easy to take part in #GamingTuesday! Here's Vera of Lady and the Blog getting her game on for kids! You can join in the fun by visiting savethechildren.org/gamingtuesday.	LER	video	97.26	98.75	2.96	99.00	10.33	16.13	6.45	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.45	0.00	0.00	6.45	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.45
Join us in a full day of festivities on #GivingTuesday   as we celebrate the ways you make a difference in Portland and around the globe! Enjoy a coffee tasting  between-meal snacks and happy hour while you participate in activities that need your support! Activities continue until 5 p.m. at the Action Center  28 SW 1st Ave  97204. More info: http://bit.ly/1XdkWDN	LER	link	97.09	95.20	61.34	99.00	13.20	19.70	6.06	0.00	0.00	0.00	0.00	1.52	1.52	1.52	0.00	0.00	1.52	0.00	0.00	0.00	6.06	1.52	0.00	0.00	0.00	0.00	1.52	0.00	0.00	0.00	0.00	3.03
We can all be more eco-friendly by adopting a more sustainable lifestyle. This holiday season  make a “naughty or nice” list of people you know  based on their eco habits.  Then  give the “nice” people a card thanking them for an eco-friendly habit. For the “naughty” list  make them a “coal card” explaining the impact of their bad habits and how they can change.	LER	link	89.38	98.25	4.18	80.64	16.50	15.15	4.55	1.52	0.00	0.00	0.00	3.03	7.58	0.00	1.52	1.52	1.52	0.00	0.00	0.00	4.55	0.00	0.00	0.00	1.52	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Know what's hard? High school. Know what's really hard? Being a parent in high school. Prank your friends with our sassy text baby so they can see for themselves.	LER	link	22.59	99.00	47.93	25.77	5.80	6.90	0.00	0.00	0.00	0.00	0.00	6.90	0.00	0.00	0.00	0.00	3.45	3.45	0.00	6.90	10.34	0.00	6.90	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.90	0.00
For those of you who are watching our webinar tonight. Let us know which profile you are most interested in? Leave a comment to tell us why.	LER	status	34.90	99.00	15.12	88.52	9.00	22.22	3.70	0.00	0.00	0.00	0.00	3.70	3.70	0.00	3.70	0.00	0.00	3.70	0.00	0.00	11.11	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.70	0.00
Free speech is under attack in Burundi amid government crackdowns. This and more in today's Daily Brief...	LER	link	97.02	50.00	99.00	25.77	8.50	17.65	5.88	5.88	0.00	5.88	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.88	0.00	0.00	0.00	17.65	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Our dear friend  Invisible Children board member  and personal hero  Michael Poffenberger  has pledged to match every dollar of your #GivingTuesday donations up to $10 000. He also wanted to share a few words about why he's made this incredibly generous commitment:	LER	link	73.03	99.00	1.00	99.00	21.00	26.19	9.52	0.00	0.00	0.00	0.00	0.00	4.76	2.38	0.00	4.76	0.00	0.00	0.00	0.00	14.29	0.00	4.76	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
GIVEAWAY: Be the ultimate voice for animals with this prize pack!   [*peta2.com will choose one winner at random from those who sign up for the peta2 Street Team. This contest ends on 12/8/2015. The winner will be notified by 12/12/2015. Open to U.S. residents only. No purchase necessary. More contest terms & conditions here: peta2.me/2wa8o]	LER	link	92.84	50.00	8.87	96.14	8.86	16.13	4.84	0.00	0.00	0.00	0.00	1.61	0.00	0.00	1.61	1.61	0.00	0.00	1.61	0.00	1.61	6.45	4.84	4.84	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.61
It's the final countdown and we're at nearly 90% of our #GivingTuesday goal! You can help us cross the finish line tonight by making a donation right now. No matter the amount  every dollar makes a difference. And because the matching campaign is still live  your impact will be doubled. #StopAtNothing	LER	link	58.07	96.11	18.79	25.77	10.20	19.61	0.00	0.00	0.00	0.00	0.00	0.00	5.88	0.00	1.96	1.96	1.96	0.00	0.00	0.00	9.80	1.96	3.92	1.96	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.96
You are the gift that keeps on giving. And it never ceases to amazing us. Thank you for helping us surpass our #GivingTuesday fundraising goal and charge forward confidently into 2016.	LER	photo	44.10	99.00	20.84	99.00	10.33	22.58	16.13	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.45	0.00	0.00	0.00	0.00	9.68	9.68	3.23	9.68	3.23	0.00	0.00	0.00	0.00	0.00	0.00	0.00
